63238,0.118732
63239,0.088978
63240,0.218726
63241,0.445835
63242,0.330422
63243,0.303337
63244,0.273196
63245,0.192248
63246,0.609917
63247,0.306948
63248,0.287954
63249,0.346459
63250,0.262071
63251,0.251975
63252,0.629892
63253,0.163152
63254,0.183650
63255,0.360139
63256,0.414206
63257,0.439827
63258,0.267205
63259,0.212654
63260,0.156028
63261,0.056649
63262,0.353058
63263,0.198226
63264,0.396768
63265,0.326766
63266,0.212257
63267,0.177621
63268,0.124762
63269,0.461993
63270,0.086541
63271,0.579746
63272,0.577942
63273,0.124437
63274,0.138678
63275,0.433040
63276,0.130780
63277,0.138750
63278,0.356145
63279,0.503257
63280,0.152598
63281,0.226467
63282,0.510284
63283,0.287808
63284,0.156754
63285,0.327050
63286,0.169175
63287,0.434827
63288,0.132929
63289,0.118865
63290,0.119839
63291,0.108622
63292,0.297860
63293,0.490707
63294,0.314209
63295,0.172741
63296,0.148087
63297,0.239825
63298,0.458130
63299,0.131045
63300,0.388789
63301,0.189419
63302,0.171011
63303,0.094348
63304,0.406139
63305,0.363640
63306,0.187711
63307,0.099526
63308,0.134609
63309,0.119627
63310,0.117040
63311,0.329120
63312,0.119337
63313,0.139164
63314,0.290499
63315,0.424375
63316,0.523826
63317,0.149400
63318,0.136877
63319,0.351778
63320,0.146942
63321,0.101955
63322,0.213655
63323,0.349680
63324,0.110346
63325,0.178365
63326,0.322745
63327,0.178018
63328,0.095806
63329,0.251959
63330,0.606649
63331,0.392472
63332,0.350724
63333,0.447011
63334,0.208797
63335,0.481026
63336,0.100920
63337,0.264445
63338,0.447289
63339,0.129000
63340,0.435325
63341,0.154276
63342,0.064703
63343,0.311352
63344,0.223025
63345,0.142171
63346,0.127557
63347,0.369944
63348,0.426279
63349,0.544031
63350,0.051151
63351,0.488716
63352,0.402749
63353,0.204269
63354,0.092221
63355,0.077692
63356,0.153821
63357,0.094375
63358,0.381827
63359,0.138151
63360,0.422901
63361,0.423815
63362,0.213148
63363,0.126339
63364,0.129982
63365,0.659669
63366,0.288078
63367,0.142004
63368,0.163543
63369,0.268135
63370,0.251910
63371,0.314804
63372,0.110427
63373,0.291865
63374,0.228884
63375,0.388718
63376,0.198406
63377,0.474725
63378,0.139541
63379,0.202514
63380,0.190422
63381,0.316253
63382,0.155441
63383,0.146931
63384,0.122565
63385,0.424641
63386,0.097399
63387,0.215412
63388,0.097555
63389,0.155779
63390,0.167897
63391,0.125489
63392,0.504490
63393,0.122126
63394,0.183344
63395,0.406707
63396,0.255568
63397,0.100092
63398,0.305362
63399,0.453174
63400,0.340220
63401,0.265162
63402,0.351392
63403,0.346720
63404,0.462287
63405,0.131883
63406,0.487775
63407,0.132344
63408,0.107577
63409,0.611212
63410,0.282660
63411,0.084751
63412,0.229578
63413,0.244488
63414,0.121981
63415,0.158911
63416,0.180071
63417,0.171470
63418,0.325695
63419,0.139532
63420,0.248852
63421,0.159666
63422,0.162288
63423,0.125904
63424,0.327154
63425,0.229124
63426,0.406758
63427,0.273467
63428,0.382373
63429,0.152671
63430,0.091993
63431,0.422923
63432,0.130599
63433,0.412248
63434,0.090800
63435,0.524930
63436,0.356776
63437,0.192210
63438,0.196027
63439,0.706634
63440,0.130947
63441,0.159821
63442,0.294505
63443,0.352237
63444,0.318186
63445,0.177487
63446,0.115873
63447,0.129749
63448,0.507797
63449,0.167686
63450,0.211391
63451,0.526049
63452,0.580407
63453,0.231656
63454,0.168575
63455,0.113477
63456,0.182481
63457,0.176247
63458,0.536167
63459,0.116625
63460,0.174194
63461,0.438902
63462,0.216261
63463,0.162992
63464,0.414422
63465,0.430615
63466,0.315754
63467,0.194233
63468,0.592719
63469,0.309705
63470,0.103702
63471,0.098459
63472,0.175624
63473,0.183323
63474,0.099320
63475,0.328935
63476,0.206360
63477,0.283561
63478,0.094782
63479,0.320615
63480,0.684484
63481,0.286043
63482,0.201997
63483,0.354316
63484,0.104296
63485,0.416162
63486,0.194814
63487,0.253873
63488,0.135481
63489,0.560308
63490,0.083805
63491,0.146424
63492,0.337594
63493,0.400134
63494,0.548162
63495,0.116363
63496,0.563739
63497,0.169634
63498,0.212091
63499,0.108716
63500,0.132528
63501,0.370158
63502,0.071646
63503,0.232185
63504,0.345792
63505,0.371662
63506,0.267733
63507,0.436149
63508,0.342829
63509,0.306425
63510,0.269596
63511,0.165237
63512,0.302007
63513,0.300064
63514,0.398219
63515,0.282445
63516,0.104935
63517,0.535067
63518,0.449481
63519,0.110654
63520,0.335579
63521,0.131922
63522,0.466038
63523,0.439071
63524,0.226756
63525,0.312870
63526,0.153532
63527,0.137757
63528,0.235486
63529,0.287590
63530,0.482986
63531,0.092539
63532,0.359607
63533,0.263549
63534,0.105933
63535,0.197818
63536,0.134251
63537,0.174619
63538,0.567950
63539,0.337192
63540,0.321202
63541,0.386795
63542,0.288415
63543,0.428527
63544,0.086880
63545,0.275629
63546,0.133851
63547,0.101431
63548,0.298712
63549,0.330932
63550,0.191001
63551,0.249536
63552,0.403682
63553,0.360642
63554,0.229428
63555,0.106965
63556,0.243263
63557,0.152231
63558,0.402418
63559,0.257465
63560,0.385999
63561,0.226481
63562,0.134503
63563,0.074892
63564,0.139563
63565,0.120519
63566,0.321034
63567,0.124412
63568,0.239163
63569,0.410722
63570,0.473766
63571,0.088085
63572,0.120852
63573,0.273733
63574,0.146160
63575,0.125189
63576,0.243372
63577,0.130751
63578,0.190368
63579,0.210826
63580,0.560585
63581,0.172086
63582,0.117730
63583,0.102642
63584,0.191301
63585,0.070868
63586,0.143611
63587,0.457319
63588,0.355482
63589,0.173776
63590,0.588549
63591,0.205618
63592,0.192052
63593,0.517964
63594,0.267598
63595,0.136705
63596,0.088750
63597,0.235935
63598,0.432911
63599,0.607047
63600,0.125775
63601,0.181366
63602,0.276660
63603,0.510719
63604,0.277296
63605,0.444840
63606,0.109653
63607,0.144664
63608,0.164805
63609,0.355909
63610,0.130313
63611,0.131942
63612,0.334005
63613,0.415462
63614,0.366496
63615,0.388792
63616,0.168593
63617,0.328571
63618,0.391011
63619,0.393812
63620,0.285414
63621,0.131388
63622,0.557301
63623,0.097503
63624,0.284998
63625,0.213624
63626,0.358696
63627,0.225607
63628,0.306007
63629,0.341391
63630,0.279626
63631,0.284739
63632,0.558844
63633,0.127118
63634,0.601205
63635,0.248581
63636,0.293402
63637,0.277300
63638,0.124985
63639,0.348661
63640,0.158541
63641,0.477544
63642,0.259337
63643,0.187986
63644,0.247552
63645,0.193944
63646,0.170044
63647,0.127650
63648,0.109269
63649,0.074887
63650,0.176712
63651,0.513215
63652,0.344691
63653,0.112601
63654,0.267557
63655,0.410265
63656,0.492435
63657,0.238845
63658,0.141606
63659,0.276822
63660,0.286832
63661,0.149429
63662,0.130279
63663,0.603225
63664,0.334303
63665,0.374920
63666,0.324473
63667,0.192753
63668,0.354114
63669,0.177917
63670,0.171339
63671,0.225138
63672,0.260868
63673,0.265571
63674,0.115437
63675,0.483760
63676,0.110736
63677,0.101539
63678,0.241222
63679,0.551237
63680,0.240661
63681,0.136481
63682,0.439693
63683,0.366749
63684,0.126467
63685,0.262902
63686,0.120306
63687,0.302630
63688,0.592744
63689,0.125722
63690,0.189357
63691,0.371735
63692,0.230544
63693,0.293832
63694,0.147557
63695,0.194774
63696,0.115478
63697,0.354057
63698,0.108840
63699,0.187212
63700,0.429910
63701,0.170469
63702,0.247895
63703,0.642273
63704,0.386576
63705,0.169524
63706,0.403295
63707,0.103541
63708,0.156056
63709,0.275639
63710,0.152001
63711,0.228465
63712,0.380609
63713,0.429280
63714,0.342613
63715,0.105668
63716,0.338964
63717,0.145801
63718,0.255823
63719,0.376596
63720,0.425014
63721,0.292556
63722,0.297026
63723,0.557987
63724,0.104113
63725,0.354482
63726,0.417769
63727,0.480611
63728,0.214089
63729,0.388314
63730,0.098298
63731,0.231632
63732,0.266903
63733,0.391809
63734,0.265193
63735,0.074573
63736,0.352000
63737,0.344162
63738,0.267323
63739,0.246500
63740,0.171992
63741,0.202804
63742,0.479724
63743,0.523571
63744,0.169372
63745,0.233558
63746,0.580132
63747,0.319660
63748,0.574440
63749,0.371167
63750,0.163880
63751,0.094601
63752,0.172561
63753,0.130846
63754,0.298172
63755,0.162411
63756,0.351526
63757,0.144314
63758,0.504775
63759,0.318049
63760,0.092396
63761,0.241839
63762,0.089150
63763,0.466615
63764,0.186801
63765,0.175619
63766,0.315169
63767,0.310369
63768,0.156434
63769,0.303255
63770,0.648962
63771,0.248043
63772,0.105746
63773,0.112336
63774,0.385489
63775,0.179119
63776,0.269043
63777,0.278669
63778,0.326260
63779,0.221961
63780,0.614086
63781,0.271604
63782,0.532314
63783,0.247758
63784,0.133307
63785,0.087212
63786,0.189375
63787,0.466263
63788,0.161805
63789,0.312829
63790,0.106012
63791,0.349036
63792,0.222316
63793,0.450153
63794,0.561825
63795,0.106317
63796,0.132239
63797,0.524763
63798,0.059522
63799,0.153534
63800,0.251838
63801,0.140745
63802,0.164946
63803,0.098741
63804,0.308493
63805,0.145399
63806,0.278529
63807,0.240832
63808,0.190011
63809,0.394240
63810,0.115456
63811,0.526179
63812,0.131494
63813,0.180174
63814,0.195660
63815,0.093616
63816,0.589088
63817,0.102359
63818,0.300743
63819,0.296608
63820,0.186094
63821,0.337146
63822,0.106576
63823,0.141217
63824,0.234779
63825,0.230463
63826,0.441897
63827,0.185990
63828,0.429250
63829,0.176438
63830,0.244839
63831,0.120459
63832,0.092592
63833,0.405050
63834,0.190475
63835,0.300503
63836,0.135734
63837,0.452357
63838,0.161738
63839,0.093253
63840,0.080668
63841,0.458905
63842,0.641737
63843,0.106940
63844,0.475759
63845,0.551938
63846,0.642709
63847,0.094132
63848,0.161071
63849,0.183236
63850,0.359984
63851,0.153969
63852,0.130392
63853,0.140754
63854,0.381566
63855,0.307971
63856,0.090810
63857,0.593341
63858,0.140661
63859,0.257151
63860,0.536608
63861,0.138361
63862,0.518532
63863,0.064172
63864,0.200995
63865,0.483507
63866,0.385323
63867,0.117250
63868,0.536090
63869,0.178965
63870,0.415264
63871,0.205550
63872,0.516223
63873,0.234910
63874,0.373393
63875,0.414805
63876,0.111472
63877,0.490706
63878,0.124148
63879,0.312345
63880,0.324338
63881,0.404475
63882,0.249969
63883,0.370076
63884,0.232740
63885,0.242657
63886,0.075179
63887,0.164429
63888,0.555035
63889,0.230586
63890,0.451369
63891,0.196804
63892,0.066097
63893,0.266731
63894,0.241223
63895,0.078054
63896,0.540446
63897,0.120540
63898,0.330818
63899,0.441338
63900,0.255939
63901,0.082295
63902,0.292084
63903,0.134075
63904,0.640530
63905,0.483032
63906,0.519633
63907,0.112887
63908,0.194229
63909,0.145118
63910,0.327677
63911,0.327291
63912,0.384533
63913,0.407912
63914,0.459525
63915,0.147008
63916,0.084318
63917,0.216984
63918,0.372040
63919,0.165041
63920,0.489179
63921,0.157129
63922,0.342405
63923,0.210631
63924,0.163530
63925,0.512074
63926,0.108183
63927,0.149095
63928,0.112623
63929,0.256094
63930,0.126172
63931,0.208825
63932,0.280325
63933,0.137260
63934,0.103303
63935,0.131498
63936,0.629978
63937,0.059012
63938,0.363231
63939,0.242168
63940,0.105465
63941,0.107012
63942,0.151797
63943,0.208942
63944,0.106817
63945,0.137286
63946,0.348133
63947,0.283165
63948,0.121909
63949,0.518662
63950,0.144671
63951,0.144556
63952,0.138243
63953,0.291063
63954,0.126817
63955,0.238959
63956,0.136917
63957,0.415759
63958,0.319327
63959,0.508390
63960,0.512570
63961,0.169895
63962,0.367040
63963,0.117877
63964,0.267914
63965,0.508949
63966,0.372437
63967,0.071475
63968,0.174474
63969,0.543734
63970,0.132141
63971,0.413630
63972,0.218711
63973,0.304336
63974,0.298336
63975,0.225816
63976,0.252489
63977,0.218542
63978,0.447476
63979,0.080918
63980,0.315750
63981,0.108904
63982,0.470631
63983,0.155576
63984,0.468593
63985,0.430221
63986,0.301022
63987,0.124629
63988,0.278543
63989,0.368739
63990,0.203274
63991,0.478840
63992,0.077592
63993,0.276854
63994,0.076932
63995,0.192173
63996,0.430919
63997,0.332129
63998,0.281239
63999,0.335579
64000,0.251385
64001,0.627084
64002,0.287826
64003,0.341609
64004,0.467608
64005,0.178382
64006,0.395820
64007,0.570069
64008,0.356259
64009,0.263538
64010,0.321470
64011,0.423279
64012,0.092912
64013,0.244379
64014,0.517774
64015,0.280343
64016,0.272547
64017,0.633408
64018,0.519135
64019,0.324803
64020,0.239380
64021,0.188851
64022,0.453219
64023,0.416257
64024,0.694180
64025,0.175416
64026,0.275285
64027,0.120280
64028,0.405182
64029,0.492248
64030,0.221190
64031,0.138916
64032,0.172578
64033,0.150800
64034,0.262479
64035,0.086566
64036,0.170634
64037,0.469807
64038,0.472368
64039,0.076228
64040,0.392337
64041,0.338218
64042,0.616853
64043,0.210638
64044,0.098196
64045,0.177783
64046,0.153748
64047,0.396784
64048,0.262875
64049,0.265826
64050,0.228237
64051,0.474145
64052,0.443003
64053,0.449910
64054,0.142552
64055,0.416576
64056,0.162187
64057,0.292694
64058,0.432129
64059,0.331857
64060,0.211372
64061,0.374286
64062,0.162438
64063,0.313421
64064,0.226410
64065,0.562738
64066,0.192298
64067,0.074310
64068,0.153834
64069,0.074378
64070,0.212493
64071,0.332179
64072,0.292723
64073,0.058755
64074,0.405045
64075,0.252104
64076,0.521463
64077,0.112626
64078,0.331432
64079,0.382092
64080,0.072689
64081,0.201097
64082,0.261479
64083,0.477161
64084,0.249932
64085,0.564009
64086,0.641074
64087,0.464717
64088,0.234350
64089,0.144062
64090,0.568625
64091,0.294761
64092,0.323515
64093,0.334289
64094,0.399758
64095,0.216386
64096,0.163494
64097,0.155959
64098,0.509405
64099,0.411102
64100,0.136942
64101,0.289389
64102,0.446609
64103,0.373739
64104,0.416986
64105,0.394904
64106,0.347288
64107,0.223689
64108,0.085546
64109,0.224100
64110,0.149827
64111,0.164896
64112,0.216432
64113,0.121786
64114,0.173458
64115,0.256828
64116,0.111695
64117,0.320400
64118,0.328161
64119,0.230164
64120,0.198723
64121,0.362642
64122,0.142356
64123,0.198806
64124,0.137980
64125,0.374811
64126,0.063383
64127,0.430283
64128,0.193917
64129,0.132620
64130,0.171998
64131,0.200228
64132,0.476285
64133,0.243032
64134,0.132268
64135,0.146070
64136,0.296048
64137,0.518387
64138,0.453439
64139,0.103618
64140,0.277651
64141,0.196140
64142,0.337014
64143,0.409956
64144,0.211864
64145,0.208040
64146,0.130261
64147,0.099210
64148,0.223233
64149,0.141399
64150,0.255115
64151,0.232253
64152,0.353250
64153,0.482399
64154,0.078844
64155,0.141083
64156,0.476286
64157,0.144096
64158,0.176242
64159,0.071185
64160,0.393042
64161,0.089726
64162,0.141947
64163,0.403207
64164,0.303918
64165,0.398290
64166,0.263850
64167,0.069052
64168,0.367142
64169,0.138170
64170,0.124140
64171,0.179762
64172,0.253189
64173,0.335287
64174,0.210363
64175,0.108263
64176,0.135586
64177,0.134250
64178,0.406147
64179,0.222433
64180,0.326382
64181,0.341610
64182,0.482807
64183,0.273976
64184,0.179106
64185,0.312506
64186,0.198968
64187,0.264488
64188,0.374585
64189,0.243694
64190,0.166960
64191,0.190251
64192,0.181825
64193,0.127938
64194,0.252052
64195,0.233298
64196,0.081806
64197,0.203170
64198,0.105117
64199,0.125452
64200,0.407341
64201,0.181616
64202,0.416380
64203,0.101155
64204,0.222682
64205,0.235130
64206,0.137636
64207,0.224705
64208,0.134510
64209,0.196555
64210,0.172012
64211,0.326596
64212,0.261899
64213,0.255073
64214,0.077472
64215,0.361375
64216,0.466661
64217,0.178880
64218,0.450609
64219,0.477314
64220,0.494880
64221,0.396261
64222,0.135953
64223,0.143059
64224,0.379365
64225,0.419923
64226,0.188254
64227,0.185776
64228,0.110512
64229,0.337521
64230,0.111450
64231,0.356395
64232,0.337966
64233,0.169143
64234,0.269003
64235,0.263007
64236,0.092769
64237,0.416173
64238,0.310515
64239,0.214071
64240,0.156322
64241,0.468180
64242,0.479144
64243,0.420391
64244,0.352878
64245,0.196930
64246,0.248927
64247,0.129429
64248,0.175131
64249,0.640223
64250,0.545474
64251,0.264808
64252,0.188711
64253,0.607061
64254,0.239797
64255,0.333807
64256,0.558563
64257,0.278155
64258,0.242959
64259,0.138810
64260,0.133048
64261,0.052136
64262,0.249133
64263,0.161130
64264,0.289446
64265,0.139600
64266,0.142481
64267,0.161465
64268,0.075743
64269,0.264846
64270,0.303158
64271,0.136009
64272,0.106363
64273,0.400807
64274,0.128701
64275,0.124936
64276,0.299007
64277,0.080746
64278,0.326234
64279,0.545565
64280,0.268451
64281,0.204551
64282,0.112805
64283,0.121641
64284,0.275857
64285,0.483203
64286,0.270374
64287,0.485738
64288,0.235441
64289,0.362765
64290,0.412308
64291,0.189116
64292,0.426910
64293,0.290264
64294,0.143600
64295,0.517592
64296,0.412336
64297,0.559708
64298,0.182342
64299,0.218427
64300,0.191100
