13725,0.481589
13726,0.573544
13727,0.115090
13728,0.429710
13729,0.360020
13730,0.118650
13731,0.146767
13732,0.094035
13733,0.465966
13734,0.376938
13735,0.331308
13736,0.219488
13737,0.414349
13738,0.146824
13739,0.525687
13740,0.342360
13741,0.430249
13742,0.329722
13743,0.079720
13744,0.363607
13745,0.125872
13746,0.740781
13747,0.426592
13748,0.195059
13749,0.434524
13750,0.109171
13751,0.720073
13752,0.294246
13753,0.134445
13754,0.305511
13755,0.194727
13756,0.123640
13757,0.208337
13758,0.535114
13759,0.178026
13760,0.117554
13761,0.415008
13762,0.301471
13763,0.290734
13764,0.422606
13765,0.674973
13766,0.287806
13767,0.099687
13768,0.065585
13769,0.187808
13770,0.083567
13771,0.289319
13772,0.074933
13773,0.155121
13774,0.602968
13775,0.127946
13776,0.169489
13777,0.050686
13778,0.425227
13779,0.049170
13780,0.201935
13781,0.421379
13782,0.074988
13783,0.234108
13784,0.102199
13785,0.135068
13786,0.056681
13787,0.410859
13788,0.142177
13789,0.343337
13790,0.189439
13791,0.187650
13792,0.444032
13793,0.151099
13794,0.108869
13795,0.112704
13796,0.442965
13797,0.189933
13798,0.559144
13799,0.439771
13800,0.061534
13801,0.054790
13802,0.397124
13803,0.524211
13804,0.540647
13805,0.347998
13806,0.418240
13807,0.171986
13808,0.337632
13809,0.207205
13810,0.121921
13811,0.374351
13812,0.138676
13813,0.210821
13814,0.297179
13815,0.055833
13816,0.359803
13817,0.559847
13818,0.060371
13819,0.105020
13820,0.222959
13821,0.137766
13822,0.096809
13823,0.516653
13824,0.604576
13825,0.368546
13826,0.129999
13827,0.159381
13828,0.089193
13829,0.113083
13830,0.437341
13831,0.294845
13832,0.343564
13833,0.058286
13834,0.799873
13835,0.044940
13836,0.281905
13837,0.112625
13838,0.359526
13839,0.048895
13840,0.279362
13841,0.271157
13842,0.048523
13843,0.254784
13844,0.319148
13845,0.450295
13846,0.339723
13847,0.304637
13848,0.114237
13849,0.071647
13850,0.120857
13851,0.138700
13852,0.384682
13853,0.241888
13854,0.114757
13855,0.227207
13856,0.065767
13857,0.099807
13858,0.576645
13859,0.333890
13860,0.272374
13861,0.321123
13862,0.116784
13863,0.081480
13864,0.292058
13865,0.053756
13866,0.263837
13867,0.353377
13868,0.206229
13869,0.183036
13870,0.152637
13871,0.099914
13872,0.069931
13873,0.257784
13874,0.117002
13875,0.140325
13876,0.230027
13877,0.234510
13878,0.162338
13879,0.345394
13880,0.079516
13881,0.295598
13882,0.287169
13883,0.120888
13884,0.217239
13885,0.231552
13886,0.227702
13887,0.264993
13888,0.137196
13889,0.611419
13890,0.143262
13891,0.330196
13892,0.066465
13893,0.531315
13894,0.088040
13895,0.062975
13896,0.436345
13897,0.228004
13898,0.303536
13899,0.285950
13900,0.201450
13901,0.531908
13902,0.115556
13903,0.185675
13904,0.449955
13905,0.129346
13906,0.207363
13907,0.399231
13908,0.500493
13909,0.196323
13910,0.378509
13911,0.414993
13912,0.040407
13913,0.484480
13914,0.196158
13915,0.539701
13916,0.282029
13917,0.087310
13918,0.240127
13919,0.329119
13920,0.394952
13921,0.196243
13922,0.416434
13923,0.261202
13924,0.067475
13925,0.288899
13926,0.138074
13927,0.397558
13928,0.149675
13929,0.065017
13930,0.325864
13931,0.645159
13932,0.085697
13933,0.067352
13934,0.487310
13935,0.309323
13936,0.177375
13937,0.251249
13938,0.658764
13939,0.406931
13940,0.448986
13941,0.088045
13942,0.352117
13943,0.164777
13944,0.295937
13945,0.063577
13946,0.140827
13947,0.585054
13948,0.249838
13949,0.214512
13950,0.282292
13951,0.211801
13952,0.151760
13953,0.158293
13954,0.262758
13955,0.176699
13956,0.064362
13957,0.275813
13958,0.211334
13959,0.069032
13960,0.170552
13961,0.283417
13962,0.392912
13963,0.657405
13964,0.300453
13965,0.434178
13966,0.491288
13967,0.100026
13968,0.094724
13969,0.047184
13970,0.310727
13971,0.338535
13972,0.056402
13973,0.074535
13974,0.552865
13975,0.149951
13976,0.416095
13977,0.275155
13978,0.041566
13979,0.306744
13980,0.256214
13981,0.435371
13982,0.066579
13983,0.352274
13984,0.141270
13985,0.174242
13986,0.156857
13987,0.401026
13988,0.507709
13989,0.183859
13990,0.186667
13991,0.261515
13992,0.154552
13993,0.068170
13994,0.146965
13995,0.481435
13996,0.087583
13997,0.271898
13998,0.310836
13999,0.238667
14000,0.203214
14001,0.187837
14002,0.420896
14003,0.609863
14004,0.278753
14005,0.494203
14006,0.466746
14007,0.111792
14008,0.202562
14009,0.510263
14010,0.138086
14011,0.216018
14012,0.185538
14013,0.315762
14014,0.639979
14015,0.211954
14016,0.426013
14017,0.189967
14018,0.167673
14019,0.082138
14020,0.100424
14021,0.156489
14022,0.058334
14023,0.382056
14024,0.220793
14025,0.526385
14026,0.133160
14027,0.063204
14028,0.202723
14029,0.344135
14030,0.139632
14031,0.465643
14032,0.121541
14033,0.371311
14034,0.387083
14035,0.584805
14036,0.358397
14037,0.188210
14038,0.121995
14039,0.378089
14040,0.252676
14041,0.195012
14042,0.115191
14043,0.160563
14044,0.294857
14045,0.182503
14046,0.278401
14047,0.443907
14048,0.084484
14049,0.164864
14050,0.254734
14051,0.253515
14052,0.081933
14053,0.481914
14054,0.149731
14055,0.345731
14056,0.156134
14057,0.220486
14058,0.351867
14059,0.040746
14060,0.225219
14061,0.100701
14062,0.210283
14063,0.062452
14064,0.192358
14065,0.606166
14066,0.098943
14067,0.149900
14068,0.556616
14069,0.313985
14070,0.118038
14071,0.363215
14072,0.480926
14073,0.538419
14074,0.146378
14075,0.161855
14076,0.086281
14077,0.044106
14078,0.537354
14079,0.344943
14080,0.652211
14081,0.326070
14082,0.256610
14083,0.080034
14084,0.102193
14085,0.091840
14086,0.287484
14087,0.244968
14088,0.216533
14089,0.086312
14090,0.736431
14091,0.117256
14092,0.420860
14093,0.217344
14094,0.093262
14095,0.210864
14096,0.176943
14097,0.205603
14098,0.463630
14099,0.073909
14100,0.053963
14101,0.087015
14102,0.197460
14103,0.053622
14104,0.432516
14105,0.150008
14106,0.115369
14107,0.221080
14108,0.387844
14109,0.079082
14110,0.139306
14111,0.605113
14112,0.143941
14113,0.568886
14114,0.318692
14115,0.540788
14116,0.408951
14117,0.112211
14118,0.181796
14119,0.201202
14120,0.332890
14121,0.115442
14122,0.165734
14123,0.583087
14124,0.132802
14125,0.591646
14126,0.099773
14127,0.177603
14128,0.537103
14129,0.188940
14130,0.295442
14131,0.299403
14132,0.240207
14133,0.166635
14134,0.491962
14135,0.075860
14136,0.113829
14137,0.568628
14138,0.128064
14139,0.088683
14140,0.461659
14141,0.103229
14142,0.084392
14143,0.115233
14144,0.447412
14145,0.144194
14146,0.639893
14147,0.159503
14148,0.301661
14149,0.041671
14150,0.344289
14151,0.152305
14152,0.307733
14153,0.353423
14154,0.254395
14155,0.256299
14156,0.134612
14157,0.261126
14158,0.062842
14159,0.662834
14160,0.254283
14161,0.141424
14162,0.281744
14163,0.364333
14164,0.083004
14165,0.116782
14166,0.053324
14167,0.124801
14168,0.303825
14169,0.099449
14170,0.490509
14171,0.519916
14172,0.089847
14173,0.272741
14174,0.616920
14175,0.427132
14176,0.124038
14177,0.334094
14178,0.501420
14179,0.297759
14180,0.238831
14181,0.367827
14182,0.156550
14183,0.246839
14184,0.226410
14185,0.037550
14186,0.324361
14187,0.369162
14188,0.043226
14189,0.223549
14190,0.165661
14191,0.304189
14192,0.219132
14193,0.173280
14194,0.396375
14195,0.161955
14196,0.103255
14197,0.238132
14198,0.162815
14199,0.451856
14200,0.126285
14201,0.279296
14202,0.133582
14203,0.087705
14204,0.262169
14205,0.292699
14206,0.150578
14207,0.322761
14208,0.053313
14209,0.052987
14210,0.317893
14211,0.578341
14212,0.648209
14213,0.152234
14214,0.169305
14215,0.056261
14216,0.187780
14217,0.406592
14218,0.289854
14219,0.359106
14220,0.285039
14221,0.308734
14222,0.366704
14223,0.131310
14224,0.072104
14225,0.081256
14226,0.063001
14227,0.066812
14228,0.154088
14229,0.207763
14230,0.369582
14231,0.123868
14232,0.172037
14233,0.176085
14234,0.263382
14235,0.311901
14236,0.122311
14237,0.383610
14238,0.308163
14239,0.102457
14240,0.187141
14241,0.260687
14242,0.240710
14243,0.519304
14244,0.127460
14245,0.073934
14246,0.204103
14247,0.273567
14248,0.502825
14249,0.265446
14250,0.333379
14251,0.283289
14252,0.460867
14253,0.332215
14254,0.337179
14255,0.120486
14256,0.307908
14257,0.599430
14258,0.553563
14259,0.109102
14260,0.165333
14261,0.165210
14262,0.405079
14263,0.312204
14264,0.176180
14265,0.184461
14266,0.062518
14267,0.225646
14268,0.267495
14269,0.054174
14270,0.096163
14271,0.106742
14272,0.393335
14273,0.070820
14274,0.286925
14275,0.060635
14276,0.409209
14277,0.044759
14278,0.276630
14279,0.125910
14280,0.481367
14281,0.093658
14282,0.587549
14283,0.286732
14284,0.130013
14285,0.492979
14286,0.298210
14287,0.250618
14288,0.218103
14289,0.094412
14290,0.084035
14291,0.497986
14292,0.275168
14293,0.416704
14294,0.258365
14295,0.074447
14296,0.156375
14297,0.260063
14298,0.619015
14299,0.375329
14300,0.737618
14301,0.040429
14302,0.060094
14303,0.534095
14304,0.183172
14305,0.072007
14306,0.102560
14307,0.302974
14308,0.092770
14309,0.281463
14310,0.230761
14311,0.252854
14312,0.056092
14313,0.163036
14314,0.110620
14315,0.070221
14316,0.056763
14317,0.098878
14318,0.429732
14319,0.380248
14320,0.517885
14321,0.092304
14322,0.331967
14323,0.394454
14324,0.511689
14325,0.225619
14326,0.063139
14327,0.229486
14328,0.156110
14329,0.447612
14330,0.278801
14331,0.222195
14332,0.289190
14333,0.094142
14334,0.315495
14335,0.110656
14336,0.255969
14337,0.110947
14338,0.110895
14339,0.166100
14340,0.270744
14341,0.348027
14342,0.466676
14343,0.153847
14344,0.149959
14345,0.118562
14346,0.463800
14347,0.356570
14348,0.194137
14349,0.149333
14350,0.084801
14351,0.361757
14352,0.515902
14353,0.119586
14354,0.247446
14355,0.428683
14356,0.108704
14357,0.349643
14358,0.055979
14359,0.208650
14360,0.462455
14361,0.602110
14362,0.271895
14363,0.127560
14364,0.340789
14365,0.457851
14366,0.050219
14367,0.147163
14368,0.283882
14369,0.271789
14370,0.404742
14371,0.056374
14372,0.258560
14373,0.322232
14374,0.287909
14375,0.260221
14376,0.442417
14377,0.272014
14378,0.414075
14379,0.352381
14380,0.301260
14381,0.240338
14382,0.068500
14383,0.149112
14384,0.312146
14385,0.213597
14386,0.072239
14387,0.139291
14388,0.701225
14389,0.650390
14390,0.257431
14391,0.336469
14392,0.365089
14393,0.486977
14394,0.344507
14395,0.267752
14396,0.189484
14397,0.144653
14398,0.360379
14399,0.137688
14400,0.081352
14401,0.066402
14402,0.261223
14403,0.309718
14404,0.231086
14405,0.388284
14406,0.095444
14407,0.133615
14408,0.122921
14409,0.083990
14410,0.551645
14411,0.304956
14412,0.524974
14413,0.257334
14414,0.047282
14415,0.320962
14416,0.244409
14417,0.426682
14418,0.454309
14419,0.203275
14420,0.580415
14421,0.103560
14422,0.527223
14423,0.424125
14424,0.092568
14425,0.359650
14426,0.169899
14427,0.150558
14428,0.136863
14429,0.341554
14430,0.309201
14431,0.392890
14432,0.462635
14433,0.223080
14434,0.081282
14435,0.488702
14436,0.061519
14437,0.076565
14438,0.289369
14439,0.142971
14440,0.097906
14441,0.634698
14442,0.150908
14443,0.432894
14444,0.324644
14445,0.113505
14446,0.384514
14447,0.059176
14448,0.632337
14449,0.052268
14450,0.273655
14451,0.330012
14452,0.367713
14453,0.050050
14454,0.150221
14455,0.058777
14456,0.136587
14457,0.233637
14458,0.154413
14459,0.270919
14460,0.506908
14461,0.129345
14462,0.240163
14463,0.211928
14464,0.108810
14465,0.306006
14466,0.191961
14467,0.569789
14468,0.257917
14469,0.062615
14470,0.506531
14471,0.235742
14472,0.193810
14473,0.130745
14474,0.037927
14475,0.079555
14476,0.309143
14477,0.389698
14478,0.328680
14479,0.056131
14480,0.179029
14481,0.243706
14482,0.183804
14483,0.412659
14484,0.083439
14485,0.263372
14486,0.174227
14487,0.184025
14488,0.246831
14489,0.143085
14490,0.056389
14491,0.178494
14492,0.132198
14493,0.094574
14494,0.188910
14495,0.159469
14496,0.194282
14497,0.081860
14498,0.063774
14499,0.107482
14500,0.491457
14501,0.516690
14502,0.531056
14503,0.214110
14504,0.041437
14505,0.185713
14506,0.592648
14507,0.592137
14508,0.551207
14509,0.268215
14510,0.173567
14511,0.051552
14512,0.066355
14513,0.093521
14514,0.086040
14515,0.357818
14516,0.385088
14517,0.633425
14518,0.296973
14519,0.069433
14520,0.297544
14521,0.151670
14522,0.232768
14523,0.426004
14524,0.677733
14525,0.631594
14526,0.401288
14527,0.125218
14528,0.119506
14529,0.140403
14530,0.091653
14531,0.109322
14532,0.294803
14533,0.367184
14534,0.511711
14535,0.038665
14536,0.255602
14537,0.157758
14538,0.284116
14539,0.061917
14540,0.048022
14541,0.273404
14542,0.067197
14543,0.488131
14544,0.103128
14545,0.035801
14546,0.248036
14547,0.078290
14548,0.217046
14549,0.252472
14550,0.217079
14551,0.087845
14552,0.082541
14553,0.226621
14554,0.451280
14555,0.389157
14556,0.180916
14557,0.061874
14558,0.112085
14559,0.439362
14560,0.292682
14561,0.185095
14562,0.197566
14563,0.114524
14564,0.068418
14565,0.326824
14566,0.111101
14567,0.087509
14568,0.214735
14569,0.053408
14570,0.266354
14571,0.157888
14572,0.085796
14573,0.321847
14574,0.150706
14575,0.108503
14576,0.273127
14577,0.212002
14578,0.060274
14579,0.211732
14580,0.142316
14581,0.325148
14582,0.299589
14583,0.233645
14584,0.038235
14585,0.274632
14586,0.077233
14587,0.189605
14588,0.287891
14589,0.383934
14590,0.354498
14591,0.104926
14592,0.094345
14593,0.354257
14594,0.065984
14595,0.244312
14596,0.211773
14597,0.435085
14598,0.138532
14599,0.195932
14600,0.473031
14601,0.162222
14602,0.270440
14603,0.289706
14604,0.077916
14605,0.065794
14606,0.370556
14607,0.502157
14608,0.270635
14609,0.171662
14610,0.390432
14611,0.083343
14612,0.145343
14613,0.292963
14614,0.044954
14615,0.127359
14616,0.321667
14617,0.411898
14618,0.118748
14619,0.141407
14620,0.209839
14621,0.274041
14622,0.329629
14623,0.067459
14624,0.425795
14625,0.435427
14626,0.220033
14627,0.236500
14628,0.090491
14629,0.090913
14630,0.134307
14631,0.349021
14632,0.122459
14633,0.106738
14634,0.420799
14635,0.486628
14636,0.292448
14637,0.316824
14638,0.407380
14639,0.036395
14640,0.062441
14641,0.302555
14642,0.361390
14643,0.236679
14644,0.073674
14645,0.125884
14646,0.063882
14647,0.359780
14648,0.186997
14649,0.540055
14650,0.052243
14651,0.259428
14652,0.340152
14653,0.216994
14654,0.203072
14655,0.241787
14656,0.330394
14657,0.559244
14658,0.534189
14659,0.093909
14660,0.303860
14661,0.075915
14662,0.272735
14663,0.161896
14664,0.329065
14665,0.343572
14666,0.214353
14667,0.080937
14668,0.310027
14669,0.074003
14670,0.083559
14671,0.090045
14672,0.069307
14673,0.202967
14674,0.244407
14675,0.321620
14676,0.181112
14677,0.336872
14678,0.517617
14679,0.171954
14680,0.493302
14681,0.324973
14682,0.348046
14683,0.335249
14684,0.358679
14685,0.220679
14686,0.305301
14687,0.351234
14688,0.058643
14689,0.706312
14690,0.217918
14691,0.168178
14692,0.210666
14693,0.086555
14694,0.251389
14695,0.544010
14696,0.055598
14697,0.167507
14698,0.670645
14699,0.232776
14700,0.160665
14701,0.484228
14702,0.222821
14703,0.207489
14704,0.058933
14705,0.566691
14706,0.141791
14707,0.087133
14708,0.149841
14709,0.492880
14710,0.218981
14711,0.076518
14712,0.528532
14713,0.356892
14714,0.443695
14715,0.154806
14716,0.095206
14717,0.460951
14718,0.205817
14719,0.359162
14720,0.514644
14721,0.503012
14722,0.603737
14723,0.072060
14724,0.238542
14725,0.146145
14726,0.100523
14727,0.344729
14728,0.243228
14729,0.115107
14730,0.243836
14731,0.325365
14732,0.144721
14733,0.638425
14734,0.698846
14735,0.560016
14736,0.059313
14737,0.397957
14738,0.140940
14739,0.188796
14740,0.068145
14741,0.117043
14742,0.068085
14743,0.170744
14744,0.395715
14745,0.489881
14746,0.359560
14747,0.089737
14748,0.325140
14749,0.047734
14750,0.213547
14751,0.147230
14752,0.463512
14753,0.128306
14754,0.405000
14755,0.535399
14756,0.136218
14757,0.091013
14758,0.178229
14759,0.488462
14760,0.216204
14761,0.164733
14762,0.386388
14763,0.103543
14764,0.421939
14765,0.424108
14766,0.105384
14767,0.454974
14768,0.108922
14769,0.269333
14770,0.243987
14771,0.273546
14772,0.348160
14773,0.260304
14774,0.234657
14775,0.179598
14776,0.369708
14777,0.169137
14778,0.190460
14779,0.092763
14780,0.216312
14781,0.268356
14782,0.217690
14783,0.124789
14784,0.375314
14785,0.182878
14786,0.306046
14787,0.077091
