id,target
14054,0.176649
14055,0.380950
14056,0.168730
14057,0.179468
14058,0.334631
14059,0.051178
14060,0.232720
14061,0.106955
14062,0.232147
14063,0.071259
14064,0.192787
14065,0.567309
14066,0.101333
14067,0.146404
14068,0.549511
14069,0.287364
14070,0.117716
14071,0.400131
14072,0.503792
14073,0.512660
14074,0.135156
14075,0.158785
14076,0.087254
14077,0.052106
14078,0.530449
14079,0.360112
14080,0.589716
14081,0.317830
14082,0.284487
14083,0.112366
14084,0.082734
14085,0.105574
14086,0.287143
14087,0.256498
14088,0.153637
14089,0.087900
14090,0.656517
14091,0.139310
14092,0.388073
14093,0.254807
14094,0.118027
14095,0.195579
14096,0.158043
14097,0.187647
14098,0.466144
14099,0.079135
14100,0.058083
14101,0.083334
14102,0.207594
14103,0.056377
14104,0.413735
14105,0.152454
14106,0.116729
14107,0.185997
14108,0.359803
14109,0.103020
14110,0.123216
14111,0.568625
14112,0.142998
14113,0.556497
14114,0.333921
14115,0.524744
14116,0.399625
14117,0.119036
14118,0.164215
14119,0.232826
14120,0.371889
14121,0.127264
14122,0.155223
14123,0.570430
14124,0.170995
14125,0.536980
14126,0.111926
14127,0.157310
14128,0.510740
14129,0.189377
14130,0.280335
14131,0.263663
14132,0.242840
14133,0.168406
14134,0.508339
14135,0.064791
14136,0.117105
14137,0.569579
14138,0.140617
14139,0.114402
14140,0.417635
14141,0.108877
14142,0.083569
14143,0.112426
14144,0.460290
14145,0.149970
14146,0.669147
14147,0.140254
14148,0.353954
14149,0.051706
14150,0.344314
14151,0.140527
14152,0.274690
14153,0.328438
14154,0.243785
14155,0.242384
14156,0.116208
14157,0.252632
14158,0.068797
14159,0.615205
14160,0.259098
14161,0.140473
14162,0.264109
14163,0.368405
14164,0.086961
14165,0.120742
14166,0.049343
14167,0.131349
14168,0.352542
14169,0.104126
14170,0.491700
14171,0.498205
14172,0.083901
14173,0.281023
14174,0.584692
14175,0.387586
14176,0.117827
14177,0.322048
14178,0.532020
14179,0.265865
14180,0.251859
14181,0.399084
14182,0.159398
14183,0.266419
14184,0.175365
14185,0.052058
14186,0.329115
14187,0.418871
14188,0.044233
14189,0.222625
14190,0.200055
14191,0.305341
14192,0.190165
14193,0.163934
14194,0.380859
14195,0.175979
14196,0.131611
14197,0.214143
14198,0.183717
14199,0.469766
14200,0.131598
14201,0.283537
14202,0.137401
14203,0.093639
14204,0.289211
14205,0.378050
14206,0.132658
14207,0.325353
14208,0.052480
14209,0.055610
14210,0.307415
14211,0.568043
14212,0.657011
14213,0.182775
14214,0.162517
14215,0.069280
14216,0.181914
14217,0.330510
14218,0.345711
14219,0.267528
14220,0.306164
14221,0.271663
14222,0.318963
14223,0.133976
14224,0.077259
14225,0.087719
14226,0.056434
14227,0.072669
14228,0.164325
14229,0.217760
14230,0.358592
14231,0.131539
14232,0.158549
14233,0.170237
14234,0.217770
14235,0.326705
14236,0.180570
14237,0.374408
14238,0.300064
14239,0.104256
14240,0.193527
14241,0.263041
14242,0.264763
14243,0.516214
14244,0.133807
14245,0.076491
14246,0.208821
14247,0.256245
14248,0.487912
14249,0.286482
14250,0.392962
14251,0.247861
14252,0.505052
14253,0.330167
14254,0.337368
14255,0.105914
14256,0.352830
14257,0.592932
14258,0.558415
14259,0.106093
14260,0.158427
14261,0.140486
14262,0.396612
14263,0.289894
14264,0.159793
14265,0.157292
14266,0.078516
14267,0.193548
14268,0.305287
14269,0.060633
14270,0.101243
14271,0.104086
14272,0.439130
14273,0.069789
14274,0.332509
14275,0.063375
14276,0.441067
14277,0.051686
14278,0.282682
14279,0.120529
14280,0.468685
14281,0.096782
14282,0.559847
14283,0.259867
14284,0.134230
14285,0.486504
14286,0.308849
14287,0.237234
14288,0.194825
14289,0.120963
14290,0.082038
14291,0.470216
14292,0.306667
14293,0.404887
14294,0.236920
14295,0.072417
14296,0.174646
14297,0.217905
14298,0.676403
14299,0.377375
14300,0.710355
14301,0.037157
14302,0.061611
14303,0.585809
14304,0.187668
14305,0.075368
14306,0.105743
14307,0.276287
14308,0.096699
14309,0.249340
14310,0.248468
14311,0.257257
14312,0.064661
14313,0.173627
14314,0.110698
14315,0.071501
14316,0.064371
14317,0.097997
14318,0.462812
14319,0.370185
14320,0.524939
14321,0.110247
14322,0.333346
14323,0.383090
14324,0.495040
14325,0.218309
14326,0.069990
14327,0.246556
14328,0.126312
14329,0.464824
14330,0.280519
14331,0.211069
14332,0.318976
14333,0.110524
14334,0.345320
14335,0.120579
14336,0.254942
14337,0.121725
14338,0.110227
14339,0.161595
14340,0.314598
14341,0.308544
14342,0.446790
14343,0.150502
14344,0.138922
14345,0.119704
14346,0.480850
14347,0.343682
14348,0.186669
14349,0.133529
14350,0.096752
14351,0.377068
14352,0.592876
14353,0.112137
14354,0.239116
14355,0.408723
14356,0.163184
14357,0.293988
14358,0.055194
14359,0.179912
14360,0.438002
14361,0.586102
14362,0.282725
14363,0.122456
14364,0.327499
14365,0.472942
14366,0.049886
14367,0.138374
14368,0.298905
14369,0.301744
14370,0.371003
14371,0.064191
14372,0.278805
14373,0.320403
14374,0.275094
14375,0.251183
14376,0.374124
14377,0.246735
14378,0.449073
14379,0.381383
14380,0.314852
14381,0.223057
14382,0.071041
14383,0.145074
14384,0.309628
14385,0.199834
14386,0.054573
14387,0.145837
14388,0.683938
14389,0.617841
14390,0.297425
14391,0.325380
14392,0.337538
14393,0.503258
14394,0.329372
14395,0.249252
14396,0.227257
14397,0.157337
14398,0.360514
14399,0.156296
14400,0.093332
14401,0.072583
14402,0.245337
14403,0.286131
14404,0.233940
14405,0.359033
14406,0.111169
14407,0.141859
14408,0.149285
14409,0.102221
14410,0.593422
14411,0.291754
14412,0.486797
14413,0.260674
14414,0.049399
14415,0.336951
14416,0.230702
14417,0.400147
14418,0.454126
14419,0.203146
14420,0.554058
14421,0.107587
14422,0.558485
14423,0.419163
14424,0.104279
14425,0.398913
14426,0.184053
14427,0.165748
14428,0.131344
14429,0.297283
14430,0.288921
14431,0.400595
14432,0.494697
14433,0.220728
14434,0.089296
14435,0.486701
14436,0.070890
14437,0.078218
14438,0.255875
14439,0.173530
14440,0.104067
14441,0.607124
14442,0.149122
14443,0.357027
14444,0.324910
14445,0.109842
14446,0.404733
14447,0.062159
14448,0.577377
14449,0.059130
14450,0.278274
14451,0.343891
14452,0.365961
14453,0.049312
14454,0.157455
14455,0.063094
14456,0.158532
14457,0.232189
14458,0.165618
14459,0.269557
14460,0.459420
14461,0.131855
14462,0.250525
14463,0.228244
14464,0.113621
14465,0.272964
14466,0.163055
14467,0.588304
14468,0.271717
14469,0.063393
14470,0.545108
14471,0.244432
14472,0.223429
14473,0.120925
14474,0.041062
14475,0.092880
14476,0.342457
14477,0.404404
14478,0.365112
14479,0.055658
14480,0.206876
14481,0.223119
14482,0.180725
14483,0.466417
14484,0.085493
14485,0.294079
14486,0.168450
14487,0.177191
14488,0.248793
14489,0.145154
14490,0.062238
14491,0.172431
14492,0.138771
14493,0.097039
14494,0.169213
14495,0.149049
14496,0.194053
14497,0.083730
14498,0.066888
14499,0.113577
14500,0.516400
14501,0.547327
14502,0.495267
14503,0.185350
14504,0.049422
14505,0.175344
14506,0.502613
14507,0.556102
14508,0.518855
14509,0.254451
14510,0.162294
14511,0.052458
14512,0.061748
14513,0.120259
14514,0.095777
14515,0.356053
14516,0.440294
14517,0.709840
14518,0.295269
14519,0.067723
14520,0.298070
14521,0.152621
14522,0.223465
14523,0.435934
14524,0.738447
14525,0.607161
14526,0.414417
14527,0.126684
14528,0.121002
14529,0.133574
14530,0.099561
14531,0.099152
14532,0.273521
14533,0.354699
14534,0.444530
14535,0.044516
14536,0.258028
14537,0.162809
14538,0.310369
14539,0.053345
14540,0.056190
14541,0.271052
14542,0.062349
14543,0.490215
14544,0.094811
14545,0.039353
14546,0.253959
14547,0.090473
14548,0.275368
14549,0.267052
14550,0.245743
14551,0.091686
14552,0.085681
14553,0.278004
14554,0.489574
14555,0.414303
14556,0.170461
14557,0.067608
14558,0.122040
14559,0.383921
14560,0.266828
14561,0.193387
14562,0.182206
14563,0.119324
14564,0.066009
14565,0.352930
14566,0.111500
14567,0.090277
14568,0.218337
14569,0.055975
14570,0.301449
14571,0.157229
14572,0.081254
14573,0.315786
14574,0.146421
14575,0.118046
14576,0.238072
14577,0.204446
14578,0.058512
14579,0.169765
14580,0.151139
14581,0.370308
14582,0.313619
14583,0.266776
14584,0.042572
14585,0.235232
14586,0.086371
14587,0.179181
14588,0.315700
14589,0.398360
14590,0.348908
14591,0.098879
14592,0.088168
14593,0.341770
14594,0.069215
14595,0.264466
14596,0.211957
14597,0.420647
14598,0.127237
14599,0.181170
14600,0.521389
14601,0.159863
14602,0.276710
14603,0.277247
14604,0.084744
14605,0.064656
14606,0.306054
14607,0.572710
14608,0.312556
14609,0.191126
14610,0.400335
14611,0.085165
14612,0.176272
14613,0.272921
14614,0.045891
14615,0.171494
14616,0.340608
14617,0.422942
14618,0.113610
14619,0.139843
14620,0.213892
14621,0.278958
14622,0.302849
14623,0.065026
14624,0.452496
14625,0.509142
14626,0.204247
14627,0.246481
14628,0.131081
14629,0.089855
14630,0.133074
14631,0.412244
14632,0.134781
14633,0.115130
14634,0.429086
14635,0.463311
14636,0.262322
14637,0.342801
14638,0.457592
14639,0.045447
14640,0.070409
14641,0.289600
14642,0.354335
14643,0.273807
14644,0.072549
14645,0.131793
14646,0.069289
14647,0.330620
14648,0.199920
14649,0.545840
14650,0.052683
14651,0.237928
14652,0.198704
14653,0.210694
14654,0.224912
14655,0.219978
14656,0.310396
14657,0.521809
14658,0.452877
14659,0.102472
14660,0.312133
14661,0.073093
14662,0.287163
14663,0.160983
14664,0.348148
14665,0.323137
14666,0.203373
14667,0.076837
14668,0.285879
14669,0.073382
14670,0.071754
14671,0.092104
14672,0.075495
14673,0.189832
14674,0.279230
14675,0.274455
14676,0.184923
14677,0.354184
14678,0.510085
14679,0.167064
14680,0.495799
14681,0.398846
14682,0.379671
14683,0.355145
14684,0.361906
14685,0.223720
14686,0.308788
14687,0.350601
14688,0.062696
14689,0.698364
14690,0.230142
14691,0.174802
14692,0.245086
14693,0.095537
14694,0.241930
14695,0.571103
14696,0.058425
14697,0.171039
14698,0.688208
14699,0.233608
14700,0.164551
14701,0.494380
14702,0.234556
14703,0.211540
14704,0.066426
14705,0.575694
14706,0.144267
14707,0.106532
14708,0.178023
14709,0.434436
14710,0.212701
14711,0.075444
14712,0.431004
14713,0.365873
14714,0.458386
14715,0.167154
14716,0.094892
14717,0.498766
14718,0.228765
14719,0.354610
14720,0.481994
14721,0.495407
14722,0.563036
14723,0.069793
14724,0.227606
14725,0.135472
14726,0.108555
14727,0.386744
14728,0.270289
14729,0.127917
14730,0.241940
14731,0.331883
14732,0.127151
14733,0.537170
14734,0.639201
14735,0.514718
14736,0.083250
14737,0.432055
14738,0.124462
14739,0.189615
14740,0.061289
14741,0.102238
14742,0.072648
14743,0.173699
14744,0.363894
14745,0.507552
14746,0.387972
14747,0.099233
14748,0.284505
14749,0.054735
14750,0.207561
14751,0.136102
14752,0.477502
14753,0.126384
14754,0.395524
14755,0.457393
14756,0.171125
14757,0.088815
14758,0.209513
14759,0.412452
14760,0.219029
14761,0.162238
14762,0.370878
14763,0.136323
14764,0.397980
14765,0.410525
14766,0.121223
14767,0.445619
14768,0.120416
14769,0.267920
14770,0.225121
14771,0.283922
14772,0.336489
14773,0.259409
14774,0.231083
14775,0.155903
14776,0.336241
14777,0.219775
14778,0.200755
14779,0.106710
14780,0.205913
14781,0.287413
14782,0.177014
14783,0.114987
14784,0.342739
14785,0.187789
14786,0.289297
14787,0.067690
14788,0.269672
14789,0.221651
14790,0.129656
14791,0.332359
14792,0.113666
14793,0.287956
14794,0.229865
14795,0.119348
14796,0.226219
14797,0.307783
14798,0.298396
14799,0.409336
14800,0.220392
14801,0.087961
14802,0.082562
14803,0.211477
14804,0.135909
14805,0.249798
14806,0.148238
14807,0.389967
14808,0.051950
14809,0.057355
14810,0.150790
14811,0.356015
14812,0.153753
14813,0.193057
14814,0.089130
14815,0.295772
14816,0.481325
14817,0.567673
14818,0.329536
14819,0.070017
14820,0.228388
14821,0.381672
14822,0.339909
14823,0.432502
14824,0.471031
14825,0.208250
14826,0.363904
14827,0.187053
14828,0.227988
14829,0.444492
14830,0.352037
14831,0.139791
14832,0.364524
14833,0.482088
14834,0.676054
14835,0.346104
14836,0.382039
14837,0.095476
14838,0.299094
14839,0.240759
14840,0.328185
14841,0.085325
14842,0.308742
14843,0.266679
14844,0.444042
14845,0.356500
14846,0.296330
14847,0.147139
14848,0.259024
14849,0.270736
14850,0.281885
14851,0.300736
14852,0.122208
14853,0.329086
14854,0.351738
14855,0.078110
14856,0.117091
14857,0.155552
14858,0.244238
14859,0.415953
14860,0.523685
14861,0.215429
14862,0.160895
14863,0.379274
14864,0.135782
14865,0.128773
14866,0.176741
14867,0.112931
14868,0.266818
14869,0.220218
14870,0.208509
14871,0.179974
14872,0.161226
14873,0.360085
14874,0.187877
14875,0.126943
14876,0.201356
14877,0.228745
14878,0.357661
14879,0.048507
14880,0.290622
14881,0.239656
14882,0.065818
14883,0.055856
14884,0.212854
14885,0.155669
14886,0.440585
14887,0.144030
14888,0.190726
14889,0.276667
14890,0.157187
14891,0.734981
14892,0.395435
14893,0.229840
14894,0.588370
14895,0.308921
14896,0.263300
14897,0.352995
14898,0.051025
14899,0.570522
14900,0.524864
14901,0.047236
14902,0.310859
14903,0.088055
14904,0.438212
14905,0.126273
14906,0.280964
14907,0.363397
14908,0.090284
14909,0.285826
14910,0.198239
14911,0.120470
14912,0.281925
14913,0.493480
14914,0.480238
14915,0.511945
14916,0.599719
14917,0.431405
14918,0.241499
14919,0.062815
14920,0.138186
14921,0.098412
14922,0.058162
14923,0.449376
14924,0.115406
14925,0.266263
14926,0.225882
14927,0.311612
14928,0.183340
14929,0.085981
14930,0.662918
14931,0.393100
14932,0.064425
14933,0.249612
14934,0.061364
14935,0.468436
14936,0.449841
14937,0.273985
14938,0.344485
14939,0.378839
14940,0.310662
14941,0.338855
14942,0.718163
14943,0.188196
14944,0.116920
14945,0.129742
14946,0.220397
14947,0.239746
14948,0.597877
14949,0.136465
14950,0.632346
14951,0.280076
14952,0.088929
14953,0.310899
14954,0.671772
14955,0.053687
14956,0.179848
14957,0.620258
14958,0.116830
14959,0.090225
14960,0.146990
14961,0.078750
14962,0.264633
14963,0.236366
14964,0.462457
14965,0.124172
14966,0.527910
14967,0.567339
14968,0.190816
14969,0.275295
14970,0.346812
14971,0.259329
14972,0.249080
14973,0.178394
14974,0.201843
14975,0.642687
14976,0.253925
14977,0.223632
14978,0.094921
14979,0.133985
14980,0.096562
14981,0.492438
14982,0.149015
14983,0.172090
14984,0.176829
14985,0.179906
14986,0.220546
14987,0.302772
14988,0.372794
14989,0.093433
14990,0.291186
14991,0.294834
14992,0.191034
14993,0.463066
14994,0.294584
14995,0.116427
14996,0.126170
14997,0.608370
14998,0.175705
14999,0.269460
15000,0.293578
15001,0.261629
15002,0.341635
15003,0.414360
15004,0.223208
15005,0.270233
15006,0.611212
15007,0.477883
15008,0.210259
15009,0.112550
15010,0.282967
15011,0.120078
15012,0.384798
15013,0.045261
15014,0.164677
15015,0.152545
15016,0.122818
15017,0.153869
15018,0.124063
15019,0.149482
15020,0.237431
15021,0.151567
15022,0.071311
15023,0.087452
15024,0.063570
15025,0.485308
15026,0.311174
15027,0.392533
15028,0.568531
15029,0.087880
15030,0.545395
15031,0.589144
15032,0.069094
15033,0.118448
15034,0.145311
15035,0.439273
15036,0.376141
15037,0.143585
15038,0.168945
15039,0.493038
15040,0.254821
15041,0.235044
15042,0.239685
15043,0.056145
15044,0.160796
15045,0.210462
15046,0.630360
15047,0.310209
15048,0.633759
15049,0.275167
15050,0.254611
15051,0.050875
15052,0.198500
15053,0.151115
15054,0.396743
15055,0.055901
15056,0.448854
15057,0.276588
15058,0.259151
15059,0.184868
15060,0.292377
15061,0.335862
15062,0.254059
15063,0.199625
15064,0.047048
15065,0.202486
15066,0.200746
15067,0.117408
15068,0.052966
15069,0.127846
15070,0.216831
15071,0.369270
15072,0.069878
15073,0.115977
15074,0.557900
15075,0.193029
15076,0.443600
15077,0.174406
15078,0.213439
15079,0.089616
15080,0.449607
15081,0.453894
15082,0.281865
15083,0.449134
15084,0.257111
15085,0.125592
15086,0.095250
15087,0.227594
15088,0.161464
15089,0.150897
15090,0.362101
15091,0.168867
15092,0.223836
15093,0.105631
15094,0.090717
15095,0.261727
15096,0.316098
15097,0.063478
15098,0.331932
15099,0.164412
15100,0.492318
15101,0.315398
15102,0.191465
15103,0.620816
15104,0.136242
15105,0.059224
15106,0.200258
15107,0.194288
15108,0.574757
15109,0.375103
15110,0.075450
15111,0.273728
15112,0.625130
15113,0.115878
15114,0.227001
15115,0.452854
15116,0.108619
15117,0.321334
