id,target
67180,0.366642
67181,0.068284
67182,0.190191
67183,0.109190
67184,0.354906
67185,0.617263
67186,0.182127
67187,0.107025
67188,0.174342
67189,0.211308
67190,0.248571
67191,0.290666
67192,0.197812
67193,0.137388
67194,0.359067
67195,0.310335
67196,0.284030
67197,0.230087
67198,0.098700
67199,0.221930
67200,0.247262
67201,0.149740
67202,0.195537
67203,0.127203
67204,0.070820
67205,0.176397
67206,0.201343
67207,0.318046
67208,0.130785
67209,0.645467
67210,0.419221
67211,0.326276
67212,0.381983
67213,0.544921
67214,0.276863
67215,0.221626
67216,0.266653
67217,0.176391
67218,0.387132
67219,0.076074
67220,0.129600
67221,0.446724
67222,0.217589
67223,0.289215
67224,0.290397
67225,0.300965
67226,0.192056
67227,0.304120
67228,0.602680
67229,0.411493
67230,0.409253
67231,0.225687
67232,0.303686
67233,0.269469
67234,0.087850
67235,0.246319
67236,0.092142
67237,0.135590
67238,0.115758
67239,0.374308
67240,0.330682
67241,0.182582
67242,0.579878
67243,0.526679
67244,0.123872
67245,0.151106
67246,0.445551
67247,0.193284
67248,0.245424
67249,0.360599
67250,0.109395
67251,0.470635
67252,0.192037
67253,0.529579
67254,0.223486
67255,0.222236
67256,0.288688
67257,0.151625
67258,0.108081
67259,0.453672
67260,0.400240
67261,0.215450
67262,0.292826
67263,0.360593
67264,0.307447
67265,0.379333
67266,0.208681
67267,0.345553
67268,0.267225
67269,0.202254
67270,0.137855
67271,0.144562
67272,0.110182
67273,0.366374
67274,0.332480
67275,0.145199
67276,0.254771
67277,0.353921
67278,0.142840
67279,0.216230
67280,0.351786
67281,0.280828
67282,0.121004
67283,0.161096
67284,0.110910
67285,0.403458
67286,0.246664
67287,0.095680
67288,0.136047
67289,0.201302
67290,0.452336
67291,0.386478
67292,0.337900
67293,0.429568
67294,0.318783
67295,0.398074
67296,0.302680
67297,0.458577
67298,0.466098
67299,0.395546
67300,0.455366
67301,0.118643
67302,0.264312
67303,0.239575
67304,0.339282
67305,0.448712
67306,0.452454
67307,0.169368
67308,0.109310
67309,0.390406
67310,0.087760
67311,0.395342
67312,0.171674
67313,0.351444
67314,0.541318
67315,0.315016
67316,0.487434
67317,0.161624
67318,0.482332
67319,0.376097
67320,0.104431
67321,0.394552
67322,0.108214
67323,0.427851
67324,0.242453
67325,0.260560
67326,0.465220
67327,0.403807
67328,0.074786
67329,0.214344
67330,0.254116
67331,0.389359
67332,0.282130
67333,0.563848
67334,0.110002
67335,0.144619
67336,0.188899
67337,0.113887
67338,0.698421
67339,0.110284
67340,0.106483
67341,0.295605
67342,0.765613
67343,0.321980
67344,0.121346
67345,0.230206
67346,0.135898
67347,0.179225
67348,0.211441
67349,0.074594
67350,0.407079
67351,0.384005
67352,0.135557
67353,0.172306
67354,0.548939
67355,0.622220
67356,0.095219
67357,0.167277
67358,0.320037
67359,0.253520
67360,0.154142
67361,0.430189
67362,0.198284
67363,0.142215
67364,0.138142
67365,0.086239
67366,0.550919
67367,0.137312
67368,0.191640
67369,0.177885
67370,0.555194
67371,0.246248
67372,0.267554
67373,0.421008
67374,0.474619
67375,0.239523
67376,0.266394
67377,0.403306
67378,0.341404
67379,0.162010
67380,0.301629
67381,0.090858
67382,0.108651
67383,0.632863
67384,0.158568
67385,0.201354
67386,0.113533
67387,0.156792
67388,0.333861
67389,0.242941
67390,0.142463
67391,0.087568
67392,0.116860
67393,0.284292
67394,0.224845
67395,0.483922
67396,0.172856
67397,0.209228
67398,0.227578
67399,0.228519
67400,0.338507
67401,0.139763
67402,0.348484
67403,0.430108
67404,0.548727
67405,0.143015
67406,0.072323
67407,0.295569
67408,0.207109
67409,0.426611
67410,0.348286
67411,0.275889
67412,0.062552
67413,0.318054
67414,0.113391
67415,0.099386
67416,0.338214
67417,0.479643
67418,0.257167
67419,0.182740
67420,0.097963
67421,0.222427
67422,0.294290
67423,0.115271
67424,0.128600
67425,0.131741
67426,0.367990
67427,0.157457
67428,0.305437
67429,0.112611
67430,0.209224
67431,0.381105
67432,0.130956
67433,0.223786
67434,0.118015
67435,0.219425
67436,0.278796
67437,0.125371
67438,0.445943
67439,0.144714
67440,0.121533
67441,0.181970
67442,0.348418
67443,0.324526
67444,0.092313
67445,0.224067
67446,0.356639
67447,0.349904
67448,0.691871
67449,0.216328
67450,0.246525
67451,0.353480
67452,0.203786
67453,0.238307
67454,0.616660
67455,0.287706
67456,0.284557
67457,0.093134
67458,0.342174
67459,0.459668
67460,0.458098
67461,0.163551
67462,0.502733
67463,0.204083
67464,0.149244
67465,0.263480
67466,0.289321
67467,0.476187
67468,0.238820
67469,0.314694
67470,0.334897
67471,0.223428
67472,0.253104
67473,0.567693
67474,0.165558
67475,0.241281
67476,0.358350
67477,0.500672
67478,0.093187
67479,0.217454
67480,0.170457
67481,0.393980
67482,0.108612
67483,0.374847
67484,0.106131
67485,0.254460
67486,0.228183
67487,0.341239
67488,0.329734
67489,0.087287
67490,0.117883
67491,0.497951
67492,0.692388
67493,0.362237
67494,0.250166
67495,0.207947
67496,0.480143
67497,0.527924
67498,0.307408
67499,0.158731
67500,0.158497
67501,0.266561
67502,0.133551
67503,0.383594
67504,0.549396
67505,0.373243
67506,0.204839
67507,0.481384
67508,0.668392
67509,0.085479
67510,0.340184
67511,0.183596
67512,0.145389
67513,0.571117
67514,0.614469
67515,0.497930
67516,0.093573
67517,0.321767
67518,0.454684
67519,0.071777
67520,0.224621
67521,0.158903
67522,0.465024
67523,0.089525
67524,0.107991
67525,0.415192
67526,0.191806
67527,0.140840
67528,0.210597
67529,0.146629
67530,0.303469
67531,0.109875
67532,0.417410
67533,0.214856
67534,0.122283
67535,0.311689
67536,0.410113
67537,0.351889
67538,0.326016
67539,0.163718
67540,0.166167
67541,0.280316
67542,0.116892
67543,0.197078
67544,0.722377
67545,0.399247
67546,0.120911
67547,0.211350
67548,0.112480
67549,0.195586
67550,0.123836
67551,0.112428
67552,0.319369
67553,0.260284
67554,0.165690
67555,0.157465
67556,0.205796
67557,0.170092
67558,0.113157
67559,0.275624
67560,0.126568
67561,0.123581
67562,0.350854
67563,0.220370
67564,0.121222
67565,0.437035
67566,0.125580
67567,0.130674
67568,0.116821
67569,0.152234
67570,0.079132
67571,0.553394
67572,0.603355
67573,0.201960
67574,0.164235
67575,0.050050
67576,0.249063
67577,0.213449
67578,0.282129
67579,0.200192
67580,0.245336
67581,0.277265
67582,0.157408
67583,0.128064
67584,0.352427
67585,0.139354
67586,0.208854
67587,0.281975
67588,0.604788
67589,0.137195
67590,0.163634
67591,0.183585
67592,0.090660
67593,0.379975
67594,0.286713
67595,0.573419
67596,0.073620
67597,0.245333
67598,0.177749
67599,0.189658
67600,0.100337
67601,0.490774
67602,0.334781
67603,0.426181
67604,0.343048
67605,0.220104
67606,0.143213
67607,0.187990
67608,0.062447
67609,0.213750
67610,0.261706
67611,0.129487
67612,0.086704
67613,0.128150
67614,0.380844
67615,0.245352
67616,0.291104
67617,0.409552
67618,0.239014
67619,0.318839
67620,0.337243
67621,0.295119
67622,0.101047
67623,0.209909
67624,0.434786
67625,0.155287
67626,0.679665
67627,0.110776
67628,0.128310
67629,0.400242
67630,0.096929
67631,0.083897
67632,0.493752
67633,0.550791
67634,0.154272
67635,0.501836
67636,0.179435
67637,0.240496
67638,0.277034
67639,0.292019
67640,0.314036
67641,0.298403
67642,0.154924
67643,0.326170
67644,0.296683
67645,0.594040
67646,0.140010
67647,0.182709
67648,0.375091
67649,0.116498
67650,0.426834
67651,0.174518
67652,0.479277
67653,0.179095
67654,0.171647
67655,0.235907
67656,0.294708
67657,0.152272
67658,0.277433
67659,0.090617
67660,0.215216
67661,0.245396
67662,0.332045
67663,0.170173
67664,0.208649
67665,0.371240
67666,0.115167
67667,0.263281
67668,0.227462
67669,0.285902
67670,0.354836
67671,0.182175
67672,0.381248
67673,0.654095
67674,0.094138
67675,0.345703
67676,0.187464
67677,0.093144
67678,0.185751
67679,0.334610
67680,0.374020
67681,0.191205
67682,0.085588
67683,0.167359
67684,0.400194
67685,0.266211
67686,0.502089
67687,0.334480
67688,0.309231
67689,0.155892
67690,0.131450
67691,0.081479
67692,0.473918
67693,0.576927
67694,0.278960
67695,0.097017
67696,0.565495
67697,0.581346
67698,0.410293
67699,0.153302
67700,0.080191
67701,0.151688
67702,0.471378
67703,0.174692
67704,0.300105
67705,0.191773
67706,0.340127
67707,0.118929
67708,0.094829
67709,0.123072
67710,0.113650
67711,0.287280
67712,0.092127
67713,0.394560
67714,0.410061
67715,0.204546
67716,0.389353
67717,0.141813
67718,0.237510
67719,0.203254
67720,0.478851
67721,0.295457
67722,0.386054
67723,0.098098
67724,0.081899
67725,0.258485
67726,0.128828
67727,0.293380
67728,0.151955
67729,0.474429
67730,0.342419
67731,0.250473
67732,0.416537
67733,0.124703
67734,0.257277
67735,0.238474
67736,0.188180
67737,0.121823
67738,0.537297
67739,0.119173
67740,0.212946
67741,0.280594
67742,0.631254
67743,0.207126
67744,0.213962
67745,0.407126
67746,0.265551
67747,0.089272
67748,0.376606
67749,0.317780
67750,0.388026
67751,0.320799
67752,0.353187
67753,0.210812
67754,0.107818
67755,0.385803
67756,0.173324
67757,0.380090
67758,0.292071
67759,0.279836
67760,0.155123
67761,0.298053
67762,0.324594
67763,0.219371
67764,0.125008
67765,0.523906
67766,0.066432
67767,0.184042
67768,0.237343
67769,0.207171
67770,0.534835
67771,0.111541
67772,0.233204
67773,0.226964
67774,0.551976
67775,0.124813
67776,0.130284
67777,0.192712
67778,0.186388
67779,0.409147
67780,0.270498
67781,0.230360
67782,0.085078
67783,0.333162
67784,0.104730
67785,0.549325
67786,0.065791
67787,0.274866
67788,0.085235
67789,0.221797
67790,0.297139
67791,0.273370
67792,0.304364
67793,0.117352
67794,0.254417
67795,0.215913
67796,0.157201
67797,0.158082
67798,0.341166
67799,0.456347
67800,0.094696
67801,0.222490
67802,0.092212
67803,0.190232
67804,0.091985
67805,0.241945
67806,0.204345
67807,0.194840
67808,0.109586
67809,0.211004
67810,0.612425
67811,0.182383
67812,0.589061
67813,0.738987
67814,0.177555
67815,0.182965
67816,0.162891
67817,0.341310
67818,0.159960
67819,0.290346
67820,0.451287
67821,0.344223
67822,0.296778
67823,0.225099
67824,0.361048
67825,0.384548
67826,0.112607
67827,0.598780
67828,0.315135
67829,0.638526
67830,0.311288
67831,0.420792
67832,0.145343
67833,0.373305
67834,0.330299
67835,0.312132
67836,0.291240
67837,0.175165
67838,0.367069
67839,0.343082
67840,0.145988
67841,0.132608
67842,0.563553
67843,0.334822
67844,0.071056
67845,0.081631
67846,0.238338
67847,0.071854
67848,0.103218
67849,0.269523
67850,0.415524
67851,0.139252
67852,0.350176
67853,0.185316
67854,0.118995
67855,0.119750
67856,0.358764
67857,0.165755
67858,0.210385
67859,0.087513
67860,0.097703
67861,0.199111
67862,0.364395
67863,0.412977
67864,0.118481
67865,0.184350
67866,0.407901
67867,0.110938
67868,0.214136
67869,0.525945
67870,0.100612
67871,0.112000
67872,0.140720
67873,0.518419
67874,0.355040
67875,0.348926
67876,0.292546
67877,0.289575
67878,0.129110
67879,0.206345
67880,0.266843
67881,0.128417
67882,0.263890
67883,0.148740
67884,0.146008
67885,0.375818
67886,0.405113
67887,0.255436
67888,0.145784
67889,0.472969
67890,0.494451
67891,0.363652
67892,0.275174
67893,0.088629
67894,0.216428
67895,0.236650
67896,0.162005
67897,0.114543
67898,0.334670
67899,0.393084
67900,0.655448
67901,0.135741
67902,0.208995
67903,0.550043
67904,0.311640
67905,0.477421
67906,0.248619
67907,0.267076
67908,0.085529
67909,0.300500
67910,0.270170
67911,0.349258
67912,0.205859
67913,0.371715
67914,0.144366
67915,0.452524
67916,0.126958
67917,0.609297
67918,0.278231
67919,0.473411
67920,0.192461
67921,0.220441
67922,0.153825
67923,0.088081
67924,0.463716
67925,0.591286
67926,0.256794
67927,0.138468
67928,0.232829
67929,0.154210
67930,0.150597
67931,0.092943
67932,0.310233
67933,0.266857
67934,0.091128
67935,0.119463
67936,0.373259
67937,0.216264
67938,0.215408
67939,0.372749
67940,0.238562
67941,0.113744
67942,0.478677
67943,0.189344
67944,0.324765
67945,0.179711
67946,0.136878
67947,0.224054
67948,0.555826
67949,0.093654
67950,0.405651
67951,0.069669
67952,0.175530
67953,0.273000
67954,0.468214
67955,0.450567
67956,0.474801
67957,0.230887
67958,0.179756
67959,0.521328
67960,0.283623
67961,0.106403
67962,0.559089
67963,0.395637
67964,0.244327
67965,0.169516
67966,0.360855
67967,0.128963
67968,0.083438
67969,0.463660
67970,0.455934
67971,0.145053
67972,0.366391
67973,0.149671
67974,0.089996
67975,0.105630
67976,0.249073
67977,0.188383
67978,0.165555
67979,0.167532
67980,0.088337
67981,0.381488
67982,0.328864
67983,0.413455
67984,0.569157
67985,0.140396
67986,0.348598
67987,0.070091
67988,0.184438
67989,0.705853
67990,0.147294
67991,0.405306
67992,0.124047
67993,0.124101
67994,0.197557
67995,0.390572
67996,0.085575
67997,0.226977
67998,0.236044
67999,0.067535
68000,0.232857
68001,0.417189
68002,0.091021
68003,0.304693
68004,0.209154
68005,0.300465
68006,0.124711
68007,0.264839
68008,0.224462
68009,0.221495
68010,0.283520
68011,0.191930
68012,0.273010
68013,0.264189
68014,0.220620
68015,0.222760
68016,0.151064
68017,0.608567
68018,0.106485
68019,0.284906
68020,0.261688
68021,0.175834
68022,0.611651
68023,0.435658
68024,0.383292
68025,0.144104
68026,0.356740
68027,0.273305
68028,0.126717
68029,0.155799
68030,0.122676
68031,0.191757
68032,0.170488
68033,0.333070
68034,0.114871
68035,0.310420
68036,0.252921
68037,0.600828
68038,0.373470
68039,0.571580
68040,0.286263
68041,0.132645
68042,0.210466
68043,0.085553
68044,0.153500
68045,0.468431
68046,0.148867
68047,0.237695
68048,0.471006
68049,0.370128
68050,0.178097
68051,0.165828
68052,0.480083
68053,0.147576
68054,0.256366
68055,0.249234
68056,0.175366
68057,0.230933
68058,0.451571
68059,0.063315
68060,0.279853
68061,0.117041
68062,0.265474
68063,0.109467
68064,0.155016
68065,0.431915
68066,0.147671
68067,0.083023
68068,0.332517
68069,0.602417
68070,0.300266
68071,0.141377
68072,0.269178
68073,0.375623
68074,0.596387
68075,0.309636
68076,0.316159
68077,0.172339
68078,0.594593
68079,0.315999
68080,0.489998
68081,0.386377
68082,0.354711
68083,0.228698
68084,0.548867
68085,0.100184
68086,0.183277
68087,0.477435
68088,0.347434
68089,0.134506
68090,0.094704
68091,0.112026
68092,0.332805
68093,0.347496
68094,0.090120
68095,0.532178
68096,0.076134
68097,0.480878
68098,0.338851
68099,0.606846
68100,0.478133
68101,0.471480
68102,0.089504
68103,0.274476
68104,0.389536
68105,0.220649
68106,0.436128
68107,0.358057
68108,0.506301
68109,0.082500
68110,0.068915
68111,0.199788
68112,0.173623
68113,0.302098
68114,0.353769
68115,0.493213
68116,0.185536
68117,0.145886
68118,0.119559
68119,0.102575
68120,0.346096
68121,0.159321
68122,0.152037
68123,0.548247
68124,0.097928
68125,0.139466
68126,0.134134
68127,0.183975
68128,0.139654
68129,0.283780
68130,0.324917
68131,0.585904
68132,0.156655
68133,0.364148
68134,0.110601
68135,0.256220
68136,0.123314
68137,0.357535
68138,0.108634
68139,0.325165
68140,0.175876
68141,0.157666
68142,0.506070
68143,0.468112
68144,0.643875
68145,0.285805
68146,0.529269
68147,0.201118
68148,0.279235
68149,0.360050
68150,0.389929
68151,0.374682
68152,0.480303
68153,0.176817
68154,0.310714
68155,0.127336
68156,0.567943
68157,0.193724
68158,0.114220
68159,0.410422
68160,0.111862
68161,0.092805
68162,0.166699
68163,0.531463
68164,0.218133
68165,0.391242
68166,0.353624
68167,0.288881
68168,0.520005
68169,0.394563
68170,0.169301
68171,0.252346
68172,0.120536
68173,0.308065
68174,0.367820
68175,0.406107
68176,0.100432
68177,0.183812
68178,0.249839
68179,0.456639
68180,0.550485
68181,0.166551
68182,0.222058
68183,0.207571
68184,0.232789
68185,0.480340
68186,0.297041
68187,0.277576
68188,0.230031
68189,0.518425
68190,0.315483
68191,0.466315
68192,0.263103
68193,0.186910
68194,0.166288
68195,0.424856
68196,0.160484
68197,0.183732
68198,0.288836
68199,0.128285
68200,0.112108
68201,0.197318
68202,0.228826
68203,0.090172
68204,0.326441
68205,0.173415
68206,0.487450
68207,0.286497
68208,0.192879
68209,0.065413
68210,0.168922
68211,0.303320
68212,0.074875
68213,0.130101
68214,0.147329
68215,0.136369
68216,0.605117
68217,0.262991
68218,0.276501
68219,0.169171
68220,0.410477
68221,0.338828
68222,0.156022
68223,0.232953
68224,0.142356
68225,0.321615
68226,0.289328
68227,0.227396
68228,0.152801
68229,0.069928
68230,0.647279
68231,0.485030
68232,0.271216
68233,0.393906
68234,0.128050
68235,0.069914
68236,0.166665
68237,0.452789
68238,0.269398
68239,0.320488
68240,0.352868
68241,0.156456
68242,0.091085
68243,0.223309
