id,actual_wait div 60000
30598,49.315887
30599,25.199087
30600,56.605568
30601,-3.999538
30602,38.719563
30603,7.896411
30604,11.332178
30605,134.987885
30606,10.205119
30607,5.741486
30608,23.922636
30609,5.255258
30610,12.028755
30611,5.212417
30612,2.053810
30613,82.366463
30614,82.936058
30615,78.756371
30616,59.453236
30617,78.262253
30618,51.715843
30619,4.697141
30620,5.627936
30621,48.088634
30622,0.062646
30623,63.421116
30624,71.420731
30625,58.226986
30626,8.180309
30627,22.072573
30628,11.443326
30629,99.094994
30630,57.852345
30631,6.862649
30632,4.466140
30633,20.334724
30634,71.515289
30635,4.777250
30636,78.549828
30637,-4.138386
30638,87.233246
30639,19.467354
30640,69.975922
30641,4.275044
30642,73.133568
30643,96.786453
30644,10.356806
30645,46.966999
30646,94.219818
30647,-0.540582
30648,42.445118
30649,93.444534
30650,12.395998
30651,9.686889
30652,12.423143
30653,92.989494
30654,43.590023
30655,11.709038
30656,6.853302
30657,103.228973
30658,94.290787
30659,84.622353
30660,95.499901
30661,14.530078
30662,11.873075
30663,14.511793
30664,77.156952
30665,73.374443
30666,99.360474
30667,19.862751
30668,95.629906
30669,-0.374653
30670,94.721825
30671,95.668205
30672,-0.051576
30673,99.157669
30674,7.371325
30675,0.238160
30676,108.983055
30677,14.365230
30678,7.369270
30679,105.408287
30680,5.394444
30681,6.679874
30682,96.768051
30683,14.102044
30684,101.627281
30685,-2.643314
30686,94.568176
30687,11.399604
30688,-6.715644
30689,9.105430
30690,78.500801
30691,104.480156
30692,4.230093
30693,6.992628
30694,93.501770
30695,15.223180
30696,29.455860
30697,99.116737
30698,20.426064
30699,6.114316
30700,0.709133
30701,10.129428
30702,98.576294
30703,104.424583
30704,99.143715
30705,108.700195
30706,-1.710052
30707,41.306774
30708,4.115571
30709,15.165699
30710,81.539688
30711,100.709976
30712,104.144547
30713,2.911951
30714,2.437151
30715,23.202099
30716,103.555458
30717,109.497322
30718,1.353295
30719,2.686661
30720,24.172007
30721,100.099869
30722,4.291000
30723,4.887524
30724,4.994712
30725,80.740700
30726,99.213150
30727,-0.924136
30728,107.269249
30729,51.654430
30730,3.733977
30731,100.097313
30732,17.754726
30733,89.757515
30734,0.902747
30735,23.305178
30736,101.544708
30737,102.129753
30738,95.199837
30739,16.289524
30740,81.331413
30741,18.088739
30742,99.704697
30743,6.929090
30744,34.348312
30745,7.966223
30746,103.008820
30747,98.725914
30748,6.232571
30749,18.744471
30750,5.293883
30751,20.350729
30752,18.270218
30753,-2.685644
30754,16.708138
30755,21.827496
30756,79.197823
30757,100.213234
30758,2.439694
30759,82.973991
30760,-0.979231
30761,-3.406864
30762,23.075764
30763,89.718689
30764,-4.217678
30765,1.983823
30766,72.464203
30767,57.703014
30768,21.723057
30769,73.386475
30770,68.886139
30771,10.363117
30772,68.886139
30773,16.339119
30774,32.920551
30775,28.794615
30776,15.547199
30777,4.569233
30778,19.503424
30779,11.483934
30780,40.426056
30781,75.726944
30782,76.974915
30783,0.443984
30784,16.471870
30785,77.101646
30786,77.030014
30787,22.471596
30788,11.242317
30789,4.091617
30790,75.555733
30791,88.250702
30792,19.273642
30793,32.716221
30794,74.228333
30795,20.136059
30796,1.148745
30797,-1.439785
30798,-0.660621
30799,13.480703
30800,73.664978
30801,72.589912
30802,27.184999
30803,8.498138
30804,14.041812
30805,87.499557
30806,21.773849
30807,2.911075
30808,22.573170
30809,61.211857
30810,1.245961
30811,13.068789
30812,83.732918
30813,0.285051
30814,-1.816213
30815,5.708405
30816,46.531269
30817,35.237972
30818,119.167809
30819,82.534462
30820,6.469560
30821,23.247568
30822,-2.818305
30823,18.534300
30824,13.124170
30825,24.366240
30826,31.793028
30827,2.721408
30828,14.316438
30829,20.079920
30830,17.443165
30831,52.162930
30832,41.971375
30833,16.167006
30834,77.225670
30835,73.481842
30836,76.421898
30837,9.207169
30838,5.432643
30839,72.712952
30840,30.927963
30841,48.326134
30842,43.909840
30843,59.064621
30844,-2.939257
30845,63.914581
30846,23.606529
30847,-2.401720
30848,54.644329
30849,25.931353
30850,54.644329
30851,51.037048
30852,42.671841
30853,33.578846
30854,49.885929
30855,4.926919
30856,56.060398
30857,61.704060
30858,73.705612
30859,-4.994756
30860,19.149353
30861,2.624536
30862,33.591270
30863,20.987986
30864,59.755569
30865,59.755569
30866,23.283804
30867,59.755569
30868,42.343117
30869,59.282909
30870,59.282909
30871,40.654716
30872,58.789856
30873,64.438873
30874,37.161839
30875,59.308956
30876,62.612720
30877,33.741661
30878,63.907867
30879,46.852375
30880,57.194073
30881,-4.461893
30882,38.525459
30883,34.627407
30884,54.720703
30885,55.381660
30886,30.491949
30887,0.235202
30888,326.967072
30889,46.263187
30890,47.661156
30891,26.101892
30892,8.238112
30893,35.746971
30894,44.809509
30895,1.965240
30896,-9.003456
30897,70.477478
30898,21.143532
30899,59.369987
30900,18.909805
30901,6.841074
30902,-0.445476
30903,55.961430
30904,49.080822
30905,21.851891
30906,18.075773
30907,46.414383
30908,-4.988110
30909,58.403881
30910,20.146725
30911,54.929996
30912,4.967216
30913,55.199368
30914,20.216450
30915,53.300014
30916,20.416164
30917,-1.783267
30918,54.861130
30919,55.507118
30920,55.507118
30921,26.413765
30922,28.895775
30923,12.961428
30924,52.210129
30925,45.894199
30926,-0.840058
30927,10.508016
30928,53.870228
30929,-5.620381
30930,54.515614
30931,54.515614
30932,26.164021
30933,-0.289264
30934,54.642342
30935,54.318127
30936,47.506378
30937,56.330051
30938,-3.573969
30939,-1.803680
30940,42.727928
30941,264.699738
30942,-3.019203
30943,261.068542
30944,260.852020
30945,259.108643
30946,33.139690
30947,245.331985
30948,244.512421
30949,-3.372854
30950,-3.372854
30951,-3.560159
30952,242.839294
30953,242.839294
30954,-1.264743
30955,240.311356
30956,14.362684
30957,236.142822
30958,236.142822
30959,38.304321
30960,38.304321
30961,86.753471
30962,10.626717
30963,243.621063
30964,7.292580
30965,22.035767
30966,7.267090
30967,19.438437
30968,236.609558
30969,236.609558
30970,18.879812
30971,10.250453
30972,229.041306
30973,229.041306
30974,23.045866
30975,15.734917
30976,16.563950
30977,228.535370
30978,31.243376
30979,225.803360
30980,52.027012
30981,25.253080
30982,25.192219
30983,227.555099
30984,224.035461
30985,49.284977
30986,1.683730
30987,21.877159
30988,41.236450
30989,214.235153
30990,7.992042
30991,54.629261
30992,209.273880
30993,13.438712
30994,20.261221
30995,195.672211
30996,22.499399
30997,9.089073
30998,193.651886
30999,31.922525
31000,9.579643
31001,184.759155
31002,6.168502
31003,176.407944
31004,38.350822
31005,3.264742
31006,8.618796
31007,24.141430
31008,41.986217
31009,1.591571
31010,20.199293
31011,14.425933
31012,16.528917
31013,23.478836
31014,6.079947
31015,44.207039
31016,34.381683
31017,19.747747
31018,25.803461
31019,31.885178
31020,15.886549
31021,10.037060
31022,9.848543
31023,7.791656
31024,8.426245
31025,23.094212
31026,22.646498
31027,13.866995
31028,10.869926
31029,19.070200
31030,10.501073
31031,13.623890
31032,6.315939
31033,15.529366
31034,10.799880
31035,5.946662
31036,5.203749
31037,17.181149
31038,11.559658
31039,2.001834
31040,10.733473
31041,16.969379
31042,-3.081773
31043,6.152378
31044,25.923326
31045,51.776073
31046,-1.118837
31047,16.456078
31048,3.281530
31049,12.720465
31050,9.871092
31051,30.006525
31052,34.735916
31053,14.560492
31054,31.782965
31055,-3.031545
31056,-7.280667
31057,5.001388
31058,-2.696020
31059,-11.740829
31060,-2.334633
31061,8.182243
31062,16.616285
31063,-6.538539
31064,36.732334
31065,-4.520141
31066,0.143017
31067,58.580357
31068,32.036354
31069,-8.258169
31070,11.185241
31071,26.209770
31072,-3.665306
31073,-6.293933
31074,-23.566677
31075,-1.492741
31076,14.397046
31077,32.045319
31078,29.615597
31079,-4.710576
31080,-1.400149
31081,25.117325
31082,47.583889
31083,-7.043090
31084,-6.316985
31085,-6.832863
31086,-1.487726
31087,-3.812998
31088,32.068710
31089,21.599249
31090,49.874825
31091,56.178410
31092,39.351936
31093,41.086037
31094,42.497852
31095,56.674717
31096,32.707035
31097,-5.836583
31098,44.659134
31099,70.408272
31100,67.583519
31101,59.113140
31102,62.916100
31103,54.377747
31104,53.790089
31105,47.309322
31106,48.359402
31107,-4.111368
31108,40.138039
31109,1.124175
31110,54.868717
31111,41.161255
31112,-1.265431
31113,-11.358424
31114,-3.484194
31115,3.839119
31116,1.161296
31117,-7.656114
31118,55.799477
31119,8.218994
31120,41.240665
31121,1.628510
31122,-5.166789
31123,53.973869
31124,8.007463
31125,36.582184
31126,0.034138
31127,50.263981
31128,41.233303
31129,9.322465
31130,44.269699
31131,14.775276
31132,-6.063411
31133,-13.777927
31134,-13.777927
31135,-2.216788
31136,-13.984273
31137,40.513577
31138,40.281311
31139,41.565628
31140,8.997345
31141,70.712166
31142,58.943966
31143,57.921650
31144,-16.098476
31145,49.339230
31146,13.339189
31147,57.443485
31148,60.167320
31149,1.121311
31150,73.593491
31151,85.745117
31152,-6.787166
31153,1.695535
31154,8.621515
31155,7.636526
31156,72.093330
31157,53.592564
31158,53.858131
31159,-5.313392
31160,114.548485
31161,-8.542346
31162,64.991310
31163,55.979736
31164,14.197646
31165,-0.890403
31166,69.992592
31167,7.700825
31168,64.863869
31169,59.882778
31170,80.994980
31171,62.395775
31172,79.737373
31173,12.736272
31174,136.308670
31175,86.779846
31176,90.458435
31177,63.601566
31178,-2.429147
31179,65.609970
31180,11.468107
31181,65.983177
31182,82.569962
31183,0.033626
31184,92.813805
31185,72.240616
31186,-2.789865
31187,-3.388864
31188,6.424132
31189,63.958389
31190,61.634701
31191,90.472336
31192,15.411477
31193,11.928697
31194,95.705353
31195,7.362667
31196,87.029396
31197,109.528969
31198,5.785605
31199,81.268082
31200,83.899590
31201,6.745453
31202,87.580933
31203,73.959541
31204,39.144779
31205,98.924934
31206,72.518555
31207,88.104523
31208,13.603470
31209,5.985471
31210,70.031898
31211,95.765114
31212,89.005775
31213,6.907501
31214,1.325380
31215,-2.269907
31216,117.840942
31217,80.933327
31218,3.671575
31219,65.002419
31220,14.884651
31221,65.892029
31222,105.413940
31223,83.919373
31224,107.383598
31225,84.598495
31226,2.259869
31227,91.082436
31228,27.380360
31229,91.960190
31230,-3.188158
31231,-13.655581
31232,73.346275
31233,93.172356
31234,99.100227
31235,157.799454
31236,92.539330
31237,94.816597
31238,5.897479
31239,0.339585
31240,80.648941
31241,136.569000
31242,6.785736
31243,89.279327
31244,10.411263
31245,79.286034
31246,10.730762
31247,7.520554
31248,11.075420
31249,10.448467
31250,81.482254
31251,10.622965
31252,107.279633
31253,86.235672
31254,70.754936
31255,95.029877
31256,-3.659607
31257,93.741600
31258,10.863139
31259,95.090042
31260,8.742805
31261,82.358749
31262,41.197353
31263,37.116966
31264,91.312813
31265,20.507097
31266,33.326752
31267,86.949997
31268,67.005768
31269,1.197058
31270,86.099075
31271,89.103889
31272,85.398865
31273,156.043365
31274,75.815247
31275,90.612938
31276,132.155701
31277,82.042267
31278,112.065552
31279,89.405128
31280,87.482498
31281,87.482498
31282,89.405128
31283,28.777794
31284,12.652846
31285,86.929863
31286,76.424667
31287,85.072495
31288,87.560051
31289,36.052837
31290,101.344452
31291,42.308895
31292,-3.124805
31293,7.597264
31294,90.948631
31295,39.380695
31296,125.047943
31297,115.667625
31298,-3.564567
31299,1.679071
31300,-1.494560
31301,132.269226
31302,109.386414
31303,17.189632
31304,88.404060
31305,109.709641
31306,111.332214
31307,117.577293
31308,80.004440
31309,36.849964
31310,20.437294
31311,36.769375
31312,16.851212
31313,89.623695
31314,60.484474
31315,25.832228
31316,-2.510731
31317,2.705733
31318,14.764971
31319,15.829552
31320,-6.166503
31321,81.939255
31322,81.939255
31323,45.529854
31324,54.077591
31325,85.335762
31326,18.757339
31327,10.246817
31328,85.221703
31329,7.022977
31330,85.221703
31331,85.221703
31332,-0.983899
31333,71.397697
31334,85.383720
31335,118.608276
31336,5.186898
31337,7.168670
31338,8.881257
31339,0.538921
31340,123.343750
31341,118.053307
31342,167.448654
31343,52.917538
31344,146.397278
31345,22.148470
31346,46.916145
31347,7.726013
31348,54.085377
31349,7.417604
31350,22.510180
31351,8.018488
31352,106.739777
31353,89.731705
31354,154.512726
31355,89.731705
31356,89.375931
31357,50.038712
31358,5.856880
31359,156.849365
31360,15.462418
31361,89.436737
31362,17.345139
31363,77.019127
31364,42.829201
31365,50.001034
31366,85.309326
31367,19.154438
31368,85.309326
31369,19.487514
31370,4.516609
31371,86.974823
31372,102.137611
31373,5.653629
31374,90.030807
31375,47.817070
31376,113.319710
31377,1.755861
31378,13.001178
31379,106.858963
31380,58.281635
31381,23.581339
31382,16.074205
31383,16.223822
31384,102.435883
31385,7.151931
31386,23.091747
31387,0.357155
31388,107.858459
31389,101.486710
31390,22.890862
31391,3.882480
31392,102.330231
31393,27.688425
31394,1.836244
31395,101.985252
31396,102.344421
31397,22.047886
31398,-2.341811
31399,17.359257
31400,107.849220
31401,109.247993
31402,9.559816
31403,109.922592
31404,40.115463
31405,15.286788
31406,-2.351542
31407,127.326271
31408,40.115463
31409,112.452805
31410,106.851219
31411,115.048248
31412,106.370819
31413,34.060650
31414,23.272568
31415,21.520927
31416,72.868057
31417,56.779961
31418,3.137333
31419,8.603022
31420,40.989506
31421,39.353123
31422,108.002724
31423,35.792961
31424,40.461964
31425,39.973705
31426,21.040087
31427,40.764336
31428,24.854176
31429,7.647975
31430,112.128204
31431,25.996546
31432,-5.831434
31433,112.618332
31434,-6.239731
31435,37.878777
31436,5.289174
31437,-3.641297
31438,109.496170
31439,5.434720
31440,45.192459
31441,86.093964
31442,1.804631
31443,83.371552
31444,49.598827
31445,3.720057
31446,35.384380
31447,39.234596
31448,16.165817
31449,90.817734
31450,11.019828
31451,53.605877
31452,40.928719
31453,1.620643
31454,4.735962
31455,39.103508
31456,25.246029
31457,86.677139
31458,27.717289
31459,36.694221
31460,105.624077
31461,97.685242
31462,82.950554
31463,24.084667
31464,80.591827
31465,-4.684616
31466,-23.007658
31467,-0.480009
31468,29.629425
31469,80.722862
31470,78.239220
31471,5.871028
31472,43.744675
31473,82.437637
31474,83.419495
31475,105.495026
31476,3.215498
31477,7.222494
31478,82.803612
31479,82.319656
31480,4.972123
31481,20.385517
31482,84.696907
31483,35.794418
31484,18.959183
31485,81.181725
31486,81.166718
31487,24.720367
31488,16.286026
31489,21.697992
31490,81.382599
31491,35.041061
31492,3.761745
31493,-1.649084
31494,81.408653
31495,-4.064826
31496,76.522720
31497,19.283636
31498,24.002880
31499,34.992992
31500,8.918404
31501,7.078386
31502,82.441887
31503,82.437912
31504,86.656754
31505,25.043272
31506,16.001144
31507,39.039368
31508,82.385231
31509,35.016411
31510,11.865061
31511,4.438897
31512,31.821709
31513,80.811790
31514,28.199984
31515,-2.486920
31516,72.138367
31517,82.888489
31518,31.607809
31519,8.453489
31520,78.332649
31521,9.295010
