id,actual_wait div 60000
35530,13.516602
35531,29.947746
35532,14.501590
35533,3.429726
35534,15.200568
35535,10.329090
35536,25.690321
35537,18.858101
35538,14.804648
35539,4.734000
35540,27.453407
35541,15.296828
35542,7.574285
35543,9.981735
35544,17.340019
35545,2.025887
35546,5.581434
35547,27.457680
35548,5.995811
35549,18.977079
35550,-0.041723
35551,13.379308
35552,11.833047
35553,7.704926
35554,20.428354
35555,21.871101
35556,6.622694
35557,22.360552
35558,-0.421659
35559,28.727280
35560,0.316569
35561,20.828232
35562,10.798375
35563,19.286417
35564,16.197433
35565,19.526302
35566,-7.433357
35567,31.783314
35568,8.527302
35569,8.309502
35570,7.354260
35571,4.796964
35572,8.002100
35573,25.105488
35574,14.868283
35575,12.892257
35576,15.429914
35577,5.054055
35578,11.713323
35579,18.504013
35580,18.115473
35581,16.626284
35582,37.448948
35583,14.262335
35584,21.569069
35585,13.386411
35586,0.396778
35587,1.415947
35588,-3.781582
35589,2.606621
35590,25.659060
35591,8.629348
35592,6.593836
35593,28.559946
35594,5.538018
35595,7.303058
35596,13.167599
35597,10.871407
35598,7.560305
35599,4.093129
35600,-2.646203
35601,18.508961
35602,1.849142
35603,6.892660
35604,9.010806
35605,7.907760
35606,9.026300
35607,-10.154105
35608,17.044067
35609,5.172889
35610,19.692402
35611,9.872772
35612,5.748838
35613,11.278803
35614,-15.068368
35615,24.017410
35616,12.596308
35617,13.519979
35618,4.388827
35619,69.912521
35620,-5.422215
35621,50.107231
35622,24.313131
35623,41.389606
35624,34.053158
35625,42.727940
35626,31.339609
35627,22.884842
35628,40.878746
35629,24.030464
35630,39.677658
35631,33.080494
35632,71.957840
35633,58.368099
35634,64.940239
35635,70.495140
35636,41.677937
35637,4.983766
35638,137.321060
35639,83.509201
35640,28.553625
35641,56.098457
35642,53.407688
35643,54.044403
35644,47.641281
35645,54.852467
35646,5.844019
35647,83.243546
35648,72.471680
35649,59.382122
35650,67.940353
35651,78.712402
35652,94.879562
35653,39.537838
35654,91.284180
35655,86.640968
35656,91.846054
35657,132.712585
35658,92.548538
35659,8.003051
35660,36.256519
35661,89.293182
35662,57.673439
35663,89.244904
35664,5.911757
35665,13.097533
35666,91.908669
35667,55.963604
35668,81.528427
35669,76.689735
35670,139.208328
35671,87.200081
35672,77.361435
35673,65.650375
35674,62.931488
35675,79.453117
35676,4.935184
35677,121.107162
35678,119.796272
35679,111.197937
35680,100.129288
35681,99.219139
35682,3.669831
35683,8.343340
35684,81.424522
35685,79.887253
35686,82.959679
35687,116.592667
35688,125.158714
35689,4.789392
35690,111.317169
35691,92.205269
35692,113.898521
35693,58.601921
35694,118.410263
35695,99.473312
35696,82.094124
35697,85.510071
35698,74.852417
35699,79.280243
35700,124.971252
35701,87.943146
35702,43.671539
35703,6.672673
35704,141.932602
35705,98.176559
35706,85.915039
35707,80.644020
35708,109.430206
35709,16.482805
35710,5.099531
35711,17.659082
35712,90.858147
35713,86.259613
35714,19.514547
35715,4.541825
35716,131.168777
35717,130.434814
35718,125.314964
35719,5.623752
35720,2.556936
35721,5.774035
35722,101.382622
35723,104.894264
35724,136.854858
35725,77.676666
35726,90.260063
35727,134.760406
35728,108.221535
35729,84.867599
35730,93.511780
35731,95.679390
35732,144.097809
35733,138.528198
35734,2.731483
35735,126.519562
35736,96.289940
35737,94.452202
35738,137.021439
35739,112.504768
35740,129.431702
35741,120.422241
35742,36.844589
35743,97.263596
35744,92.244537
35745,141.188889
35746,100.102394
35747,84.337311
35748,125.775917
35749,148.711304
35750,123.882401
35751,105.071335
35752,102.916687
35753,124.396706
35754,148.791336
35755,146.542099
35756,129.710709
35757,93.417641
35758,200.378784
35759,132.100159
35760,10.370224
35761,6.234978
35762,31.436527
35763,104.803848
35764,47.615376
35765,12.344934
35766,101.425827
35767,95.545074
35768,121.377075
35769,4.467728
35770,118.640472
35771,14.417795
35772,127.627319
35773,11.684128
35774,91.407761
35775,102.937042
35776,106.791519
35777,63.847797
35778,104.800148
35779,89.930260
35780,83.586609
35781,112.544693
35782,5.507122
35783,19.544584
35784,16.088043
35785,47.409912
35786,119.936287
35787,4.310252
35788,115.552467
35789,159.045471
35790,106.385742
35791,6.027604
35792,205.200104
35793,134.601532
35794,-7.222716
35795,261.172638
35796,97.433823
35797,-6.747611
35798,104.405228
35799,98.814667
35800,103.917648
35801,93.994270
35802,95.640419
35803,55.642006
35804,141.036041
35805,5.980326
35806,138.902573
35807,137.155197
35808,114.866608
35809,4.649637
35810,108.827301
35811,107.955154
35812,120.179901
35813,146.147171
35814,54.894230
35815,149.624710
35816,219.103165
35817,138.922272
35818,4.218199
35819,10.166590
35820,21.480951
35821,155.053970
35822,138.555786
35823,128.287109
35824,124.426086
35825,14.551429
35826,92.440964
35827,3.842160
35828,109.207985
35829,142.624390
35830,107.127800
35831,170.490311
35832,144.752136
35833,7.965002
35834,156.330566
35835,149.481323
35836,22.396824
35837,155.723221
35838,153.627930
35839,6.138681
35840,60.699394
35841,154.451706
35842,154.661499
35843,25.272184
35844,156.038452
35845,9.405457
35846,161.575623
35847,189.125885
35848,141.942291
35849,148.674667
35850,5.681096
35851,117.650078
35852,6.334631
35853,171.377426
35854,176.453873
35855,178.695908
35856,130.952820
35857,132.748306
35858,147.454575
35859,23.877878
35860,35.242191
35861,179.197464
35862,12.190542
35863,108.008667
35864,28.396080
35865,182.735260
35866,96.986267
35867,118.731041
35868,94.877129
35869,29.364002
35870,121.992210
35871,27.100363
35872,11.027421
35873,113.976974
35874,15.802520
35875,132.206207
35876,1.253393
35877,175.900360
35878,121.248337
35879,132.222458
35880,114.652008
35881,109.803986
35882,140.468994
35883,180.250397
35884,28.804863
35885,2.177729
35886,131.207886
35887,134.648010
35888,131.395203
35889,117.559441
35890,124.322220
35891,9.548392
35892,131.299210
35893,3.436272
35894,119.857094
35895,24.689095
35896,121.325104
35897,1.693377
35898,99.057671
35899,6.665406
35900,125.421799
35901,158.085281
35902,139.207703
35903,149.257339
35904,15.842352
35905,119.083344
35906,144.667160
35907,173.649094
35908,12.147315
35909,125.104584
35910,161.108978
35911,9.413681
35912,110.311035
35913,119.634392
35914,128.631256
35915,163.196716
35916,116.667381
35917,157.002335
35918,2.927968
35919,25.931343
35920,4.418159
35921,10.595175
35922,118.920403
35923,115.469749
35924,149.038254
35925,153.716263
35926,152.397659
35927,12.481097
35928,121.719521
35929,10.469554
35930,8.577662
35931,123.564697
35932,22.660927
35933,5.227522
35934,116.826241
35935,77.895882
35936,208.987900
35937,136.961304
35938,11.120612
35939,98.722450
35940,145.540024
35941,3.098128
35942,103.808586
35943,172.076279
35944,88.504181
35945,116.020439
35946,157.537292
35947,75.433571
35948,17.001032
35949,13.507592
35950,40.653004
35951,97.846008
35952,57.084332
35953,182.000854
35954,14.402200
35955,0.343425
35956,136.517624
35957,147.745865
35958,130.919479
35959,135.526917
35960,155.969376
35961,20.173342
35962,1.651806
35963,160.193878
35964,2.345322
35965,89.424789
35966,16.761139
35967,-0.070198
35968,3.862244
35969,127.749184
35970,134.934097
35971,138.779800
35972,97.944031
35973,150.707291
35974,133.716476
35975,150.009735
35976,103.595764
35977,135.738556
35978,-1.665550
35979,16.234653
35980,174.848267
35981,206.944092
35982,7.332239
35983,119.210831
35984,137.667664
35985,54.276440
35986,5.799469
35987,104.482277
35988,112.314552
35989,10.018628
35990,4.002353
35991,74.470757
35992,88.473679
35993,108.318665
35994,150.803192
35995,29.525930
35996,151.046066
35997,150.979874
35998,57.895073
35999,65.187004
36000,85.498306
36001,108.379234
36002,168.783615
36003,10.642326
36004,149.102570
36005,69.921967
36006,36.376904
36007,144.659760
36008,145.589233
36009,25.290007
36010,4.898540
36011,19.437605
36012,5.309366
36013,13.909549
36014,110.737267
36015,12.512860
36016,54.568844
36017,46.916821
36018,149.773438
36019,9.277178
36020,41.249332
36021,24.742125
36022,19.373022
36023,103.846367
36024,43.491325
36025,24.237020
36026,145.019989
36027,29.955877
36028,46.607307
36029,30.712473
36030,3.163645
36031,0.425073
36032,17.706194
36033,1.626521
36034,17.107182
36035,143.850128
36036,22.537889
36037,140.479248
36038,140.479248
36039,34.419807
36040,15.822974
36041,140.479248
36042,140.917786
36043,35.583576
36044,1.219826
36045,4.361487
36046,42.143719
36047,146.316299
36048,120.963799
36049,120.963799
36050,120.230835
36051,13.405823
36052,120.891441
36053,120.891441
36054,123.042107
36055,10.152982
36056,131.211945
36057,117.679527
36058,100.460320
36059,14.518832
36060,12.276555
36061,115.158478
36062,122.082489
36063,4.067933
36064,24.586161
36065,25.133896
36066,116.306793
36067,117.451775
36068,117.451775
36069,31.930614
36070,92.810524
36071,87.077110
36072,133.435989
36073,92.412277
36074,14.071350
36075,94.009216
36076,108.508812
36077,5.445312
36078,10.731910
36079,123.438530
36080,0.418144
36081,89.380257
36082,86.927902
36083,116.857307
36084,114.429855
36085,116.399979
36086,116.399979
36087,54.528976
36088,116.871941
36089,116.871941
36090,3.073853
36091,21.811066
36092,157.666763
36093,117.695518
36094,119.209183
36095,200.669388
36096,116.632172
36097,43.208832
36098,117.116516
36099,115.470642
36100,114.051079
36101,31.039040
36102,115.478165
36103,24.859333
36104,113.105865
36105,31.298481
36106,51.987961
36107,111.562950
36108,1.735518
36109,91.751953
36110,37.083313
36111,95.418800
36112,-10.778695
36113,37.197819
36114,140.146957
36115,88.346840
36116,93.194687
36117,135.227066
36118,36.837799
36119,93.397011
36120,93.397011
36121,39.184116
36122,8.269307
36123,99.130226
36124,90.675148
36125,110.309669
36126,8.568615
36127,88.935349
36128,89.086533
36129,112.308693
36130,73.111427
36131,20.790270
36132,93.789902
36133,5.244471
36134,87.878120
36135,11.340109
36136,87.828598
36137,32.493488
36138,6.418275
36139,121.025879
36140,183.432465
36141,37.199612
36142,107.905350
36143,128.705200
36144,55.982712
36145,52.416584
36146,72.704590
36147,69.088150
36148,64.711723
36149,4.331193
36150,65.186050
36151,90.954803
36152,109.394768
36153,7.312614
36154,5.139174
36155,-6.510798
36156,69.866638
36157,108.186020
36158,-0.764502
36159,8.865413
36160,5.778406
36161,98.511925
36162,12.273437
36163,83.418549
36164,102.985199
36165,29.568436
36166,13.246894
36167,74.043480
36168,30.867836
36169,70.428185
36170,93.302101
36171,81.148956
36172,83.660057
36173,95.678574
36174,82.875473
36175,13.382243
36176,74.820114
36177,69.442680
36178,9.928767
36179,8.886641
36180,5.988495
36181,32.324402
36182,71.729507
36183,69.942909
36184,57.206562
36185,11.453742
36186,10.473039
36187,35.587250
36188,9.941935
36189,13.608758
36190,45.768364
36191,38.787457
36192,7.038258
36193,5.871572
36194,25.230404
36195,35.416836
36196,28.948753
36197,9.585823
36198,25.797445
36199,32.559376
36200,8.464162
36201,17.114050
36202,18.170647
36203,22.907146
36204,11.202110
36205,15.236712
36206,11.109498
36207,41.252571
36208,172.026779
36209,98.487160
36210,38.692608
36211,33.998405
36212,64.529129
36213,58.835075
36214,34.566437
36215,45.296883
36216,56.863815
36217,49.831814
36218,83.351631
36219,59.217495
36220,59.062256
36221,23.011412
36222,72.469307
36223,76.186386
36224,51.068298
36225,81.538925
36226,44.703983
36227,35.923367
36228,60.852077
36229,72.521179
36230,111.841141
36231,84.658752
36232,74.043648
36233,104.696190
36234,87.718803
36235,111.824005
36236,47.293602
36237,60.315487
36238,81.238281
36239,86.573891
36240,113.519119
36241,85.830574
36242,63.884266
36243,68.037140
36244,105.227661
36245,159.669739
36246,91.757339
36247,112.260155
36248,109.523155
36249,76.009628
36250,92.165306
36251,107.345253
36252,14.485644
36253,87.823898
36254,88.948357
36255,140.791061
36256,77.405739
36257,25.699392
36258,87.630043
36259,79.683357
36260,68.022331
36261,107.147789
36262,92.838737
36263,73.180679
36264,96.706184
36265,113.780861
36266,96.441559
36267,4.556533
36268,67.720680
36269,91.025444
36270,105.078484
36271,9.090962
36272,96.007370
36273,10.346112
36274,121.704948
36275,6.702475
36276,13.523892
36277,87.624481
36278,130.980789
36279,101.420792
36280,122.274559
36281,2.534561
36282,92.734596
36283,118.288368
36284,131.005249
36285,36.263893
36286,99.177261
36287,87.725716
36288,120.913300
36289,124.795181
36290,36.521015
36291,4.497140
36292,103.073967
36293,127.798080
36294,41.309505
36295,117.281937
36296,120.805244
36297,113.302902
36298,174.056274
36299,129.601776
36300,122.123032
36301,124.223450
36302,125.742622
36303,264.993958
36304,20.202694
36305,95.200615
36306,114.980232
36307,18.423250
36308,119.706589
36309,100.831009
36310,24.969553
36311,54.135098
36312,188.953476
36313,2.618926
36314,88.562973
36315,80.349922
36316,105.105026
36317,20.779566
36318,154.387299
36319,155.023544
36320,125.586098
36321,145.498932
36322,42.607643
36323,136.873978
36324,2.992564
36325,0.783721
36326,81.335876
36327,136.147781
36328,135.908127
36329,13.451009
36330,91.389503
36331,257.086609
36332,3.092464
36333,5.595838
36334,88.858917
36335,18.529074
36336,111.930801
36337,42.854103
36338,120.720825
36339,93.322533
36340,83.425453
36341,113.734100
36342,92.623344
36343,92.234848
36344,126.349937
36345,77.004745
36346,149.308075
36347,97.314453
36348,12.820302
36349,127.930679
36350,134.508957
36351,4.164790
36352,176.565369
36353,120.638504
36354,25.491039
36355,5.428768
36356,127.283676
36357,126.131203
36358,115.685493
36359,114.618820
36360,6.551722
36361,148.240433
36362,59.852470
36363,133.123642
36364,114.864944
36365,129.469223
36366,5.141005
36367,41.857883
36368,36.697193
36369,111.462624
36370,128.952377
36371,130.316055
36372,135.857407
36373,132.882553
36374,22.037954
36375,116.235252
36376,110.384796
36377,4.187998
36378,98.996284
36379,103.393692
36380,99.214867
36381,138.889786
36382,106.284210
36383,136.136917
36384,165.712631
36385,140.506393
36386,150.075653
36387,26.871929
36388,123.783981
36389,137.969910
36390,112.344086
36391,27.331371
36392,139.833298
36393,90.870399
36394,-2.346791
36395,110.376999
36396,128.445190
36397,127.445412
36398,132.473740
36399,2.222093
36400,107.575294
36401,138.855164
36402,138.346176
36403,75.918350
36404,138.006790
36405,15.133517
36406,74.656982
36407,2.678950
36408,108.238480
36409,1.703730
36410,27.849537
36411,130.716812
