id,actual_wait div 60000
29252,61.001762
29253,44.396755
29254,73.577927
29255,1.526726
29256,-2.112285
29257,57.810474
29258,51.884953
29259,60.994728
29260,14.574620
29261,-2.248040
29262,74.841438
29263,61.289181
29264,15.407192
29265,86.068497
29266,84.555931
29267,76.333626
29268,2.185368
29269,93.680283
29270,3.967342
29271,18.216272
29272,-0.844280
29273,10.169267
29274,65.775017
29275,-2.913920
29276,14.747572
29277,36.705559
29278,82.340439
29279,11.578826
29280,82.918564
29281,-0.347056
29282,59.182301
29283,61.419155
29284,112.216667
29285,5.539387
29286,88.970261
29287,82.004578
29288,97.522934
29289,87.880157
29290,9.468214
29291,110.752266
29292,97.223877
29293,71.972305
29294,3.068530
29295,97.127182
29296,88.638176
29297,108.787132
29298,-2.116620
29299,85.256371
29300,78.151657
29301,109.708580
29302,113.540878
29303,-1.056261
29304,-0.049276
29305,-6.004106
29306,11.641091
29307,84.188766
29308,101.446899
29309,-8.349845
29310,76.027992
29311,70.070038
29312,-6.924618
29313,-6.548990
29314,86.504509
29315,-4.258463
29316,6.623032
29317,-2.035678
29318,-3.880181
29319,12.101942
29320,108.176857
29321,106.046921
29322,94.395309
29323,-1.353730
29324,15.939044
29325,103.352554
29326,101.543228
29327,-2.791300
29328,-0.660244
29329,84.151802
29330,103.929695
29331,94.819145
29332,83.670540
29333,80.845772
29334,-21.442684
29335,107.283760
29336,11.577621
29337,105.327698
29338,4.898351
29339,5.512278
29340,101.986267
29341,86.053711
29342,80.531502
29343,-3.240566
29344,1.899162
29345,51.404934
29346,94.518562
29347,118.306847
29348,14.278789
29349,26.329847
29350,-8.844436
29351,95.767845
29352,109.516426
29353,108.054756
29354,54.164551
29355,101.938728
29356,-0.780058
29357,0.255330
29358,51.660671
29359,100.140579
29360,0.256065
29361,-0.608979
29362,105.227325
29363,2.186165
29364,98.856926
29365,110.112251
29366,7.303257
29367,98.010796
29368,-6.678819
29369,-0.978935
29370,0.851035
29371,107.245773
29372,-1.148547
29373,101.103920
29374,140.112274
29375,104.722404
29376,114.701958
29377,119.257561
29378,117.366592
29379,117.341972
29380,-1.182833
29381,-4.204205
29382,0.764761
29383,-7.813457
29384,105.851837
29385,0.698809
29386,17.062874
29387,112.137680
29388,127.758530
29389,121.496483
29390,14.000683
29391,114.118279
29392,-3.516261
29393,125.792580
29394,2.465768
29395,11.035952
29396,9.694912
29397,60.469631
29398,4.283005
29399,112.492317
29400,123.738831
29401,56.293354
29402,16.890930
29403,105.845253
29404,14.109902
29405,13.197970
29406,7.362483
29407,22.374687
29408,31.192699
29409,7.084848
29410,118.819557
29411,114.388290
29412,131.722260
29413,125.994568
29414,124.594109
29415,112.961060
29416,111.169655
29417,120.288795
29418,123.235939
29419,26.804142
29420,120.209251
29421,9.999752
29422,20.222589
29423,110.251648
29424,112.869019
29425,124.456436
29426,7.659413
29427,9.164792
29428,1.495069
29429,6.059505
29430,10.470865
29431,63.000317
29432,138.031769
29433,26.441439
29434,29.588182
29435,15.818469
29436,8.228132
29437,7.897907
29438,2.811412
29439,137.393188
29440,3.275400
29441,22.547977
29442,129.474884
29443,12.482220
29444,16.066595
29445,11.362641
29446,152.109421
29447,7.599068
29448,21.275011
29449,23.528116
29450,23.828085
29451,19.068237
29452,10.764908
29453,8.700959
29454,147.074646
29455,141.110626
29456,9.507185
29457,8.993405
29458,122.221207
29459,9.770786
29460,123.860367
29461,13.548203
29462,117.076530
29463,111.916916
29464,63.852093
29465,17.487801
29466,13.343678
29467,13.256713
29468,124.779160
29469,13.640621
29470,4.779350
29471,10.202746
29472,-28.658772
29473,19.274904
29474,18.172693
29475,129.455521
29476,7.012090
29477,4.245827
29478,16.852535
29479,128.822678
29480,128.776428
29481,-19.822144
29482,13.961976
29483,130.122421
29484,68.649178
29485,4.359568
29486,2.295551
29487,53.892193
29488,10.027969
29489,10.780404
29490,122.008041
29491,129.384384
29492,13.203083
29493,127.539139
29494,68.544762
29495,131.251633
29496,17.620314
29497,81.617691
29498,129.448380
29499,68.964012
29500,123.313911
29501,119.234535
29502,39.374126
29503,8.919563
29504,113.942245
29505,18.204161
29506,120.684456
29507,129.625320
29508,12.692505
29509,10.234980
29510,91.206177
29511,106.617737
29512,121.740257
29513,122.422798
29514,109.682312
29515,90.649361
29516,90.768669
29517,-8.614877
29518,-1.839091
29519,62.491371
29520,14.413285
29521,95.773293
29522,15.876603
29523,20.735912
29524,13.023049
29525,8.645411
29526,120.262848
29527,-0.010788
29528,11.521040
29529,22.255573
29530,10.231330
29531,-0.887960
29532,-1.171682
29533,104.075294
29534,57.914486
29535,125.048317
29536,1.904307
29537,8.207895
29538,9.127880
29539,-2.503315
29540,110.443298
29541,1.080185
29542,7.503049
29543,12.813116
29544,7.605354
29545,20.784475
29546,106.232079
29547,133.167984
29548,-0.051454
29549,-6.013506
29550,14.370049
29551,94.268356
29552,95.609444
29553,-1.626765
29554,97.957680
29555,113.800568
29556,-19.445496
29557,-0.437260
29558,1.730367
29559,35.978428
29560,93.768997
29561,41.006363
29562,92.705208
29563,125.344048
29564,-1.016457
29565,94.617317
29566,24.877787
29567,128.132828
29568,115.328697
29569,-3.581165
29570,125.317245
29571,0.382428
29572,16.820896
29573,123.170738
29574,21.493607
29575,105.645676
29576,-4.774824
29577,-1.641353
29578,56.476555
29579,14.926064
29580,13.029885
29581,109.658257
29582,21.075758
29583,31.456146
29584,109.516479
29585,30.421713
29586,107.387398
29587,107.387398
29588,0.796255
29589,33.027767
29590,54.512386
29591,107.339828
29592,108.562424
29593,107.668556
29594,3.832134
29595,20.694992
29596,106.308449
29597,13.969453
29598,98.236305
29599,-1.193470
29600,-3.469279
29601,10.147820
29602,107.019463
29603,97.066803
29604,100.453636
29605,100.453636
29606,101.610916
29607,9.624035
29608,101.610916
29609,2.326638
29610,41.855991
29611,-8.085359
29612,103.320274
29613,49.823883
29614,120.566681
29615,18.606146
29616,19.576361
29617,73.029114
29618,105.143890
29619,-2.455004
29620,105.724174
29621,-13.514118
29622,15.883615
29623,96.195343
29624,6.643704
29625,21.626053
29626,-3.442125
29627,102.819649
29628,70.357887
29629,-0.165899
29630,78.108704
29631,5.262429
29632,45.946613
29633,5.461218
29634,98.423759
29635,8.924616
29636,-2.153549
29637,10.002061
29638,94.991745
29639,155.872620
29640,43.832191
29641,9.829428
29642,-4.062484
29643,37.667343
29644,8.292330
29645,19.677736
29646,6.080424
29647,41.903435
29648,95.000038
29649,4.226546
29650,19.718348
29651,18.798649
29652,41.080818
29653,-0.982367
29654,18.774694
29655,89.226357
29656,-6.423442
29657,88.159607
29658,89.024796
29659,10.281316
29660,107.031990
29661,14.682570
29662,97.442543
29663,96.695938
29664,17.164270
29665,27.795336
29666,37.071556
29667,7.935519
29668,86.476845
29669,18.556379
29670,35.714046
29671,85.225754
29672,-7.817521
29673,21.787392
29674,-6.403077
29675,78.961189
29676,16.602074
29677,45.636059
29678,32.876236
29679,76.021629
29680,16.793642
29681,15.271731
29682,69.074600
29683,23.124994
29684,57.880131
29685,0.329989
29686,31.549589
29687,4.693903
29688,78.818672
29689,33.941097
29690,20.541384
29691,77.667229
29692,-1.865241
29693,77.016777
29694,-0.202936
29695,44.506340
29696,0.457484
29697,10.987667
29698,20.012598
29699,24.624651
29700,79.092941
29701,78.795639
29702,-1.153999
29703,94.361618
29704,77.308723
29705,25.510368
29706,-0.136279
29707,3.896923
29708,17.331364
29709,43.566422
29710,74.396904
29711,39.886269
29712,20.498880
29713,-6.936193
29714,71.980095
29715,38.664806
29716,13.268041
29717,11.494387
29718,72.764511
29719,71.070137
29720,12.088778
29721,70.590866
29722,20.195120
29723,72.242455
29724,79.283394
29725,72.242455
29726,8.309629
29727,2.998123
29728,-5.052887
29729,-3.413280
29730,-6.809527
29731,-3.614434
29732,29.436815
29733,64.293190
29734,64.245621
29735,34.351006
29736,20.800129
29737,65.952766
29738,8.973178
29739,23.589521
29740,21.187965
29741,19.072412
29742,55.731449
29743,55.184116
29744,55.122658
29745,25.556984
29746,53.833321
29747,-1.523885
29748,-1.774603
29749,20.987291
29750,49.189346
29751,28.311478
29752,48.681488
29753,47.286606
29754,48.681488
29755,50.854668
29756,34.691029
29757,24.355015
29758,44.195000
29759,40.937065
29760,23.088018
29761,3.669201
29762,34.212692
29763,-2.932111
29764,45.734901
29765,37.136742
29766,-1.264898
29767,10.761745
29768,-2.370876
29769,-0.979857
29770,26.067694
29771,40.280800
29772,38.501133
29773,-1.892953
29774,41.269917
29775,12.640860
29776,-1.461583
29777,22.028887
29778,48.587791
29779,18.377586
29780,42.167725
29781,22.446224
29782,31.068201
29783,29.792377
29784,20.065571
29785,32.132889
29786,18.603397
29787,7.427596
29788,29.439001
29789,29.700377
29790,76.518440
29791,4.996926
29792,22.215399
29793,20.358789
29794,23.444384
29795,11.290964
29796,28.267698
29797,24.785234
29798,15.767733
29799,1.510180
29800,-3.629306
29801,17.145208
29802,21.817835
29803,5.131981
29804,24.442610
29805,11.878634
29806,27.589796
29807,31.952171
29808,5.135686
29809,9.095032
29810,5.615669
29811,16.335238
29812,20.898369
29813,31.551828
29814,38.294018
29815,1.696857
29816,25.887829
29817,0.143541
29818,24.662092
29819,4.882396
29820,21.619808
29821,14.622953
29822,26.835991
29823,10.641290
29824,6.581603
29825,-1.401296
29826,5.417854
29827,7.198109
29828,18.313499
29829,2.776555
29830,6.232486
29831,26.291294
29832,8.708909
29833,11.360216
29834,3.097125
29835,43.262241
29836,14.853931
29837,1.967483
29838,3.084087
29839,2.256935
29840,-0.602080
29841,29.167709
29842,28.372101
29843,47.958584
29844,32.068207
29845,47.322552
29846,27.570803
29847,28.620762
29848,28.484144
29849,-5.980039
29850,-8.021252
29851,34.860821
29852,68.632278
29853,73.865219
29854,-0.905157
29855,70.308868
29856,53.538986
29857,58.543652
29858,59.396851
29859,58.543652
29860,-2.664163
29861,71.435326
29862,-2.779825
29863,2.897311
29864,74.092094
29865,80.850410
29866,75.823128
29867,7.889388
29868,78.740540
29869,78.883484
29870,27.141081
29871,78.511917
29872,25.061077
29873,91.602539
29874,68.150482
29875,79.603874
29876,83.362007
29877,32.022533
29878,86.421249
29879,28.094641
29880,87.821640
29881,86.936783
29882,75.874359
29883,2.159137
29884,2.287251
29885,6.321685
29886,85.162605
29887,1.100284
29888,96.051590
29889,1.227948
29890,1.305642
29891,-4.831147
29892,92.722420
29893,72.909081
29894,74.297615
29895,13.726932
29896,93.752533
29897,-0.226304
29898,75.993362
29899,89.496582
29900,81.758240
29901,-2.585796
29902,-12.237963
29903,94.967903
29904,19.384163
29905,84.392281
29906,-0.794119
29907,11.116857
29908,9.122780
29909,49.709259
29910,69.635330
29911,4.228078
29912,55.893234
29913,-7.130479
29914,7.034533
29915,71.280067
29916,7.198035
29917,1.577448
29918,13.012838
29919,-7.865226
29920,97.837120
29921,71.712624
29922,44.152615
29923,91.089226
29924,65.948715
29925,71.929756
29926,82.271729
29927,69.814568
29928,-13.716406
29929,115.686272
29930,4.389578
29931,38.532692
29932,88.433266
29933,99.524452
29934,7.138430
29935,13.024726
29936,89.956841
29937,19.039095
29938,-7.253447
29939,86.698952
29940,91.785606
29941,-3.665111
29942,112.166656
29943,16.179291
29944,20.002680
29945,0.197939
29946,-16.437672
29947,92.599007
29948,87.140312
29949,-6.643017
29950,9.266304
29951,107.184967
29952,10.594841
29953,97.845039
29954,4.683088
29955,16.957624
29956,101.173866
29957,108.263779
29958,-5.067614
29959,110.191452
29960,103.187859
29961,81.461311
29962,79.722343
29963,-2.232602
29964,88.784386
29965,100.122810
29966,2.705925
29967,8.692590
29968,86.672600
29969,116.346298
29970,3.464865
29971,5.656054
29972,-2.724020
29973,0.833750
29974,1.348468
29975,108.167084
29976,112.505836
29977,113.978882
29978,98.837334
29979,87.463730
29980,107.877388
29981,16.895382
29982,2.203967
29983,18.113892
29984,-4.757920
29985,103.057594
29986,51.897678
29987,97.125275
29988,5.111096
29989,106.371323
29990,121.350609
29991,127.109306
29992,112.109612
29993,37.810658
29994,32.778805
29995,104.118065
29996,11.975260
29997,3.801335
29998,8.877434
29999,7.341681
30000,104.223770
30001,4.073529
30002,9.957747
30003,13.631029
30004,111.771248
30005,126.156029
30006,4.869962
30007,123.966537
30008,109.360077
30009,116.659004
30010,0.094354
30011,15.981771
30012,106.981209
30013,106.220238
30014,125.794899
30015,109.070625
30016,5.439923
30017,7.034013
30018,102.162979
30019,97.059837
30020,104.421822
30021,6.007177
30022,108.918808
30023,115.649841
30024,151.162582
30025,16.296978
30026,113.527428
30027,26.002237
30028,96.405769
30029,117.339622
30030,98.878960
30031,12.929094
30032,112.306084
30033,15.098132
30034,111.325249
30035,119.034630
30036,10.897460
30037,150.960449
30038,9.416149
30039,112.505852
30040,12.619068
30041,91.583145
30042,199.402512
30043,98.696098
30044,130.265518
30045,132.218811
30046,155.641830
30047,99.083176
30048,4.286798
30049,118.487152
30050,99.367126
30051,-16.493174
30052,121.970718
30053,6.032947
30054,109.937546
30055,145.478745
30056,147.474228
30057,70.434914
30058,99.764824
30059,14.076169
30060,130.388123
30061,120.841141
30062,117.205635
30063,130.022552
30064,16.858875
30065,132.806931
30066,4.180731
30067,8.161453
30068,14.717625
30069,18.804689
30070,17.884514
30071,3.878847
30072,119.831314
30073,110.595726
30074,102.708298
30075,131.960464
30076,2.627306
30077,17.079882
30078,66.917404
30079,3.086655
30080,21.348398
30081,126.059578
30082,61.555565
30083,104.522057
30084,13.749290
30085,2.037403
30086,118.901756
30087,4.955372
30088,133.584183
30089,5.793088
30090,113.577194
30091,-1.078888
30092,15.518029
30093,0.772559
30094,106.459785
30095,125.683098
30096,68.136452
30097,115.520157
30098,26.243135
30099,-6.329502
30100,28.182304
30101,129.062180
30102,23.055632
30103,38.097603
30104,-0.329746
30105,14.000353
30106,107.856514
30107,102.869492
30108,24.839983
30109,21.028940
30110,4.855796
30111,102.096672
30112,6.858654
30113,102.281563
30114,24.653690
30115,124.103706
30116,5.616857
30117,115.083427
30118,109.768173
30119,123.517006
30120,25.336367
30121,57.477779
30122,4.467956
30123,10.270696
30124,99.986916
30125,10.368056
30126,128.129089
30127,98.683304
30128,93.987228
30129,87.103745
30130,18.157087
30131,12.710545
30132,67.863670
30133,8.970599
30134,39.875259
30135,1.393242
30136,32.223320
30137,16.101135
30138,3.310823
30139,-0.658308
30140,18.754854
30141,90.271889
30142,36.154747
30143,22.416239
30144,7.050272
30145,2.309474
30146,23.433609
30147,1.179693
30148,30.440538
30149,56.275455
30150,92.823212
30151,6.880938
30152,4.749202
30153,17.522661
