id,actual_wait div 60000
31481,21.493149
31482,61.494247
31483,43.205860
31484,16.068781
31485,61.487423
31486,60.679630
31487,22.916346
31488,18.542240
31489,20.745144
31490,57.496868
31491,40.646137
31492,5.216659
31493,-1.951310
31494,59.500381
31495,-0.117690
31496,68.384239
31497,19.779087
31498,16.855377
31499,41.750916
31500,14.986837
31501,15.433105
31502,58.500713
31503,59.534348
31504,65.247337
31505,17.976229
31506,14.119577
31507,35.321377
31508,66.654129
31509,50.631050
31510,14.453176
31511,-0.690865
31512,27.497953
31513,60.582642
31514,24.225199
31515,10.643213
31516,61.788799
31517,67.579674
31518,39.590324
31519,8.769734
31520,59.333492
31521,12.569672
31522,37.799282
31523,0.832290
31524,14.944960
31525,38.411999
31526,58.048302
31527,75.053421
31528,11.396107
31529,9.447340
31530,-2.071027
31531,67.139023
31532,72.485878
31533,2.207372
31534,42.058308
31535,19.885138
31536,5.882146
31537,2.741949
31538,62.364353
31539,14.881533
31540,5.980114
31541,2.203095
31542,6.377613
31543,65.155098
31544,35.894360
31545,15.686878
31546,5.363188
31547,8.830715
31548,36.629810
31549,64.801048
31550,53.424187
31551,65.814392
31552,65.602760
31553,15.176116
31554,63.833561
31555,50.732792
31556,67.700554
31557,68.745972
31558,4.605344
31559,22.852879
31560,34.826511
31561,64.436783
31562,64.436783
31563,62.622543
31564,100.752701
31565,66.326714
31566,66.326714
31567,18.497723
31568,-2.131574
31569,63.678574
31570,-0.912314
31571,64.712219
31572,70.900887
31573,70.900887
31574,71.150848
31575,52.054932
31576,71.150848
31577,13.166691
31578,58.383484
31579,4.006314
31580,49.238071
31581,58.383484
31582,17.620291
31583,68.116150
31584,14.226884
31585,46.997810
31586,14.061642
31587,61.814495
31588,61.814495
31589,61.486382
31590,0.506700
31591,43.275215
31592,3.932437
31593,10.476440
31594,40.259274
31595,18.306580
31596,32.737885
31597,59.667076
31598,59.667076
31599,33.714741
31600,10.958879
31601,58.026115
31602,9.450599
31603,54.301556
31604,18.192894
31605,54.742756
31606,13.825614
31607,44.114792
31608,7.719389
31609,33.127808
31610,45.653477
31611,13.742730
31612,47.564838
31613,15.716387
31614,47.050491
31615,47.353199
31616,46.859856
31617,20.410557
31618,45.711838
31619,0.645679
31620,25.118332
31621,32.320160
31622,5.469905
31623,46.663795
31624,38.827251
31625,46.033295
31626,22.059353
31627,45.308704
31628,45.308704
31629,45.827557
31630,3.028695
31631,43.597862
31632,41.729397
31633,47.677246
31634,39.456520
31635,-4.898540
31636,44.642540
31637,39.069824
31638,39.995529
31639,39.995529
31640,39.667416
31641,53.968536
31642,36.826035
31643,24.745230
31644,15.672629
31645,28.022167
31646,41.867046
31647,30.266680
31648,16.312805
31649,-1.981002
31650,24.705671
31651,22.004686
31652,-2.407271
31653,19.875719
31654,10.200296
31655,29.571291
31656,22.076344
31657,12.939022
31658,-9.840872
31659,26.455286
31660,14.455640
31661,66.712524
31662,54.961861
31663,33.033756
31664,31.977453
31665,33.743374
31666,30.200417
31667,30.200417
31668,30.200417
31669,30.200417
31670,30.200417
31671,27.911564
31672,27.911564
31673,27.911564
31674,27.911564
31675,50.030613
31676,29.238676
31677,29.238676
31678,29.238676
31679,50.786072
31680,29.238676
31681,29.238676
31682,29.238676
31683,29.238676
31684,29.238676
31685,38.811775
31686,38.811775
31687,38.151894
31688,38.151894
31689,38.811775
31690,38.151894
31691,38.811775
31692,36.977707
31693,38.811775
31694,38.811775
31695,38.151894
31696,30.080675
31697,30.080675
31698,35.394413
31699,58.310997
31700,41.479446
31701,29.420784
31702,30.080675
31703,30.080675
31704,31.830784
31705,31.830784
31706,31.830784
31707,31.830784
31708,31.170895
31709,32.431236
31710,33.091118
31711,33.091118
31712,33.091118
31713,32.431236
31714,33.091118
31715,33.464260
31716,32.855450
31717,32.855450
31718,32.855450
31719,105.639336
31720,41.345276
31721,47.047977
31722,32.855450
31723,32.855450
31724,32.195564
31725,32.855450
31726,32.855450
31727,35.568760
31728,35.568760
31729,35.568760
31730,35.568760
31731,35.568760
31732,35.568760
31733,35.568760
31734,35.568760
31735,35.568760
31736,35.568760
31737,35.568760
31738,35.568760
31739,35.568760
31740,74.555565
31741,35.568760
31742,35.568760
31743,25.881296
31744,30.939775
31745,30.939775
31746,30.939775
31747,30.939775
31748,30.939775
31749,30.939775
31750,30.939775
31751,30.939775
31752,30.939775
31753,30.939775
31754,45.911957
31755,45.911957
31756,45.911957
31757,45.911957
31758,42.385506
31759,74.387688
31760,35.084999
31761,50.901165
31762,50.998890
31763,50.998890
31764,123.579124
31765,59.859589
31766,59.859589
31767,53.225056
31768,59.859589
31769,59.859589
31770,59.859589
31771,59.859589
31772,56.921192
31773,59.859589
31774,78.177193
31775,60.755226
31776,60.393471
31777,59.362228
31778,59.362228
31779,59.362228
31780,60.393471
31781,59.362228
31782,59.362228
31783,64.599419
31784,62.850933
31785,60.050880
31786,60.050880
31787,62.850933
31788,64.599419
31789,68.054047
31790,73.217384
31791,68.054047
31792,68.054047
31793,63.527100
31794,80.571503
31795,68.054047
31796,85.277756
31797,102.502831
31798,109.023788
31799,82.753098
31800,64.744194
31801,156.064636
31802,74.188782
31803,102.984222
31804,75.279839
31805,75.792870
31806,75.279839
31807,76.365028
31808,76.365028
31809,76.878059
31810,76.365028
31811,76.878059
31812,23.755150
31813,76.365028
31814,76.365028
31815,76.878059
31816,76.365028
31817,76.878059
31818,77.170967
31819,89.263962
31820,76.878059
31821,76.365028
31822,80.450302
31823,80.963348
31824,80.450302
31825,80.450302
31826,80.450302
31827,84.627388
31828,80.450302
31829,80.963348
31830,80.450302
31831,80.450302
31832,74.969017
31833,80.450302
31834,80.450302
31835,82.964630
31836,82.964630
31837,83.477676
31838,82.796478
31839,82.796478
31840,83.309525
31841,82.796478
31842,86.378738
31843,82.796478
31844,100.781761
31845,83.211357
31846,88.649010
31847,82.698311
31848,82.698311
31849,79.192719
31850,79.192719
31851,82.698311
31852,83.211357
31853,95.663551
31854,84.926132
31855,99.335075
31856,86.762413
31857,111.286324
31858,90.267990
31859,90.267990
31860,90.267990
31861,90.267990
31862,90.781036
31863,90.267990
31864,90.267990
31865,92.606140
31866,108.604942
31867,90.721329
31868,94.195892
31869,102.733238
31870,94.926727
31871,88.747139
31872,118.292763
31873,95.488541
31874,99.670868
31875,91.473007
31876,108.986214
31877,94.188431
31878,94.784752
31879,94.315987
31880,136.679184
31881,97.320084
31882,96.750656
31883,98.732841
31884,94.988136
31885,85.402313
31886,99.180870
31887,99.180870
31888,88.562599
31889,94.328766
31890,94.321297
31891,94.321297
31892,102.451530
31893,94.328766
31894,94.321297
31895,94.321297
31896,94.328766
31897,94.321297
31898,94.328766
31899,94.328766
31900,94.321297
31901,104.614159
31902,95.212997
31903,65.830605
31904,77.686340
31905,68.182831
31906,62.234150
31907,82.768074
31908,42.038010
31909,70.879837
31910,83.225433
31911,69.239311
31912,66.766998
31913,69.239311
31914,64.194412
31915,69.239311
31916,66.766998
31917,70.879837
31918,67.901306
31919,69.017860
31920,67.901306
31921,69.017860
31922,67.901306
31923,67.901306
31924,67.901306
31925,67.901306
31926,67.901306
31927,67.901306
31928,76.885773
31929,67.901306
31930,69.017860
31931,73.217026
31932,70.459953
31933,70.459953
31934,70.459953
31935,70.459953
31936,80.970505
31937,68.651581
31938,68.651581
31939,69.768150
31940,69.768150
31941,68.651581
31942,68.651581
31943,63.973427
31944,64.083221
31945,21.717031
31946,76.477745
31947,62.139286
31948,64.706932
31949,71.194824
31950,64.058746
31951,64.058746
31952,64.058746
31953,64.058746
31954,64.058746
31955,66.496513
31956,64.058746
31957,64.058746
31958,64.197701
31959,65.186424
31960,71.049042
31961,71.049042
31962,71.049042
31963,71.187981
31964,71.187981
31965,71.187981
31966,71.187981
31967,71.187981
31968,71.049042
31969,71.049042
31970,71.049042
31971,70.790443
31972,70.790443
31973,73.049370
31974,75.816505
31975,71.660286
31976,114.130974
31977,73.919212
31978,73.919212
31979,71.660286
31980,73.919212
31981,73.050873
31982,73.050873
31983,73.050873
31984,71.932472
31985,67.275047
31986,73.622635
31987,68.097160
31988,70.285973
31989,99.898796
31990,37.309044
31991,64.682793
31992,66.699898
31993,73.781235
31994,72.995956
31995,72.208046
31996,66.720901
31997,66.720901
31998,70.863716
31999,70.863716
32000,68.846603
32001,68.846603
32002,66.322250
32003,70.147194
32004,70.863716
32005,68.846603
32006,70.863716
32007,70.863716
32008,69.707428
32009,74.334991
32010,69.707428
32011,69.707428
32012,69.707428
32013,69.707428
32014,67.690315
32015,67.690315
32016,69.617523
32017,69.617523
32018,69.617523
32019,80.230331
32020,79.627892
32021,69.617523
32022,69.617523
32023,66.694809
32024,69.694618
32025,69.694618
32026,69.694618
32027,69.694618
32028,69.694618
32029,69.694618
32030,69.694618
32031,66.694809
32032,69.694618
32033,73.342491
32034,68.924362
32035,68.924362
32036,68.924362
32037,68.924362
32038,68.924362
32039,65.924553
32040,65.924553
32041,63.816666
32042,65.924553
32043,62.757336
32044,67.026512
32045,68.120209
32046,52.680119
32047,70.596329
32048,98.459183
32049,132.080704
32050,42.789059
32051,47.390038
32052,42.722137
32053,42.722137
32054,42.722137
32055,42.722137
32056,42.722137
32057,42.722137
32058,42.722137
32059,42.722137
32060,42.722137
32061,35.607956
32062,42.367264
32063,42.367264
32064,42.183388
32065,39.092144
32066,42.367264
32067,42.367264
32068,42.367264
32069,42.367264
32070,42.367264
32071,42.367264
32072,46.876671
32073,46.876671
32074,46.876671
32075,46.876671
32076,59.201027
32077,37.426426
32078,44.095684
32079,37.426426
32080,41.306820
32081,41.306820
32082,41.306820
32083,41.306820
32084,41.055557
32085,41.055557
32086,41.055557
32087,41.055557
32088,41.055557
32089,41.055557
32090,41.055557
32091,41.055557
32092,38.174011
32093,41.055557
32094,35.674397
32095,35.674397
32096,36.396187
32097,41.984898
32098,49.852303
32099,44.319794
32100,66.751762
32101,46.467422
32102,43.025394
32103,46.467422
32104,49.503437
32105,49.503437
32106,49.503437
32107,46.467422
32108,46.467422
32109,46.467422
32110,49.707104
32111,49.707104
32112,54.272942
32113,45.139320
32114,48.175335
32115,59.614651
32116,47.977917
32117,57.159870
32118,44.639408
32119,44.639408
32120,45.372990
32121,45.372990
32122,38.023270
32123,44.138363
32124,43.789536
32125,36.625504
32126,36.625504
32127,38.629654
32128,42.133244
32129,38.629654
32130,41.423847
32131,41.423847
32132,41.423847
32133,41.423847
32134,40.905525
32135,43.699718
32136,43.699718
32137,43.699718
32138,40.905525
32139,43.699718
32140,38.652058
32141,49.503868
32142,49.503868
32143,44.159798
32144,40.057598
32145,37.263401
32146,64.148376
32147,35.505665
32148,54.375484
32149,35.009933
32150,37.263401
32151,36.777073
32152,35.891682
32153,29.723593
32154,1.950898
32155,36.477768
32156,33.328041
32157,36.105652
32158,33.328041
32159,-0.713816
32160,41.760651
32161,56.935509
32162,8.929727
32163,11.478231
32164,18.237427
32165,18.363108
32166,20.684103
32167,25.390259
32168,22.353743
32169,27.525190
32170,25.081423
32171,23.364002
32172,25.126635
32173,14.053285
32174,19.216236
32175,14.432669
32176,14.841123
32177,26.621393
32178,26.590933
32179,2.246517
32180,22.724705
32181,3.288435
32182,2.755547
32183,19.235353
32184,0.845507
32185,29.976748
32186,-0.915233
32187,16.730593
32188,17.174234
32189,-2.365660
32190,-14.456442
32191,13.196515
32192,28.746544
32193,17.093586
32194,18.520741
32195,13.647424
32196,30.070940
32197,3.467301
32198,12.001776
32199,-8.865955
32200,-17.261021
32201,85.684158
32202,15.218047
32203,-3.962274
32204,7.838826
32205,15.770544
32206,0.966036
32207,47.921612
32208,1.956528
32209,31.234333
32210,25.242517
32211,40.965260
32212,29.116776
32213,26.793554
32214,17.339035
32215,24.714661
32216,19.776199
32217,17.838369
32218,45.709324
32219,40.345028
32220,32.106262
32221,52.544083
32222,50.776463
32223,23.127523
32224,46.085472
32225,36.126381
32226,33.731548
32227,45.982765
32228,51.698860
32229,52.271675
32230,73.249702
32231,54.127960
32232,59.456650
32233,72.000450
32234,83.848824
32235,-2.287641
32236,55.987804
32237,-6.106316
32238,58.131084
32239,50.483482
32240,48.790157
32241,69.175102
32242,-6.685966
32243,64.990906
32244,72.667320
32245,66.228851
32246,141.619095
32247,69.982002
32248,-12.709631
32249,65.146187
32250,76.354103
32251,63.643173
32252,95.346977
32253,107.565353
32254,-3.894759
32255,85.872040
32256,78.532143
32257,13.232449
32258,18.539049
32259,41.378399
32260,76.232788
32261,77.004723
32262,22.568474
32263,34.759151
32264,-11.608069
32265,70.307487
32266,91.832695
32267,78.299690
32268,83.901978
32269,92.037598
32270,-1.816079
32271,78.659012
32272,-4.801981
32273,104.226875
32274,68.962982
32275,-7.131573
32276,-23.162357
32277,19.362947
32278,-3.939791
32279,76.175041
32280,80.887108
32281,58.377697
32282,93.874077
32283,111.758926
32284,89.507568
32285,-21.355869
32286,-7.982203
32287,71.748970
32288,72.153961
32289,94.696655
32290,87.996010
32291,91.999428
32292,-18.656855
32293,-22.262749
32294,-13.895810
32295,-8.351763
32296,30.258148
32297,150.968689
32298,113.557884
32299,-4.614956
32300,108.125351
32301,87.377113
32302,94.785728
32303,94.609604
32304,96.429932
32305,109.032433
32306,111.235497
32307,103.260994
32308,106.113197
32309,78.774193
32310,28.477451
32311,101.152466
32312,126.709213
32313,-5.267842
32314,120.203659
32315,73.012352
32316,76.830391
32317,115.081070
32318,93.973480
32319,118.499046
32320,-30.934395
32321,-3.778648
32322,84.627525
32323,148.060196
32324,50.956375
32325,117.820160
32326,83.127739
32327,88.852310
32328,-8.831379
32329,16.091969
32330,112.641685
32331,111.389488
32332,137.317795
32333,118.333832
32334,89.787849
32335,-2.511406
32336,91.250763
32337,-3.756392
32338,-4.715558
32339,129.711090
32340,110.463165
32341,5.568604
32342,109.338837
32343,13.595849
32344,-13.215035
32345,-7.141429
32346,154.273727
32347,100.084282
32348,-5.007990
32349,-13.687681
32350,93.210014
32351,-9.825728
32352,84.929199
32353,156.316284
32354,-21.341326
32355,1.861873
32356,26.166965
32357,139.648376
32358,160.717163
32359,13.486547
32360,48.859531
32361,162.534561
32362,-24.845713
32363,149.053787
32364,15.065134
32365,-8.458962
32366,15.892880
32367,147.572937
32368,118.881096
32369,115.882034
32370,83.831619
32371,53.111866
32372,138.192001
32373,164.886902
32374,0.851695
32375,122.122185
32376,102.742294
32377,120.299141
32378,127.636154
32379,125.448395
32380,-5.766907
32381,117.458382
32382,20.532187
32383,-9.989150
32384,-10.004163
32385,132.825577
32386,-25.866285
32387,103.160095
32388,117.123940
32389,111.171494
32390,125.192406
32391,93.339088
32392,41.308212
32393,66.826729
32394,118.725197
32395,111.001396
32396,5.992091
32397,115.458626
32398,-1.094269
32399,48.149055
32400,-23.532717
32401,104.424301
32402,105.749657
32403,89.448776
32404,113.011940
32405,-16.357265
32406,113.411079
32407,88.512375
32408,76.971863
32409,216.383194
32410,80.919128
32411,-25.059856
32412,13.748172
32413,86.640457
