id,actual_wait div 60000
28398,15.527719
28399,23.869078
28400,20.225918
28401,20.360138
28402,14.975933
28403,18.239573
28404,20.810974
28405,14.058987
28406,9.020327
28407,19.376352
28408,64.388458
28409,22.702366
28410,24.298355
28411,4.894470
28412,24.298355
28413,23.067410
28414,15.151275
28415,10.443254
28416,10.596317
28417,13.703394
28418,10.843487
28419,13.939560
28420,10.812593
28421,50.875999
28422,25.673815
28423,23.954416
28424,14.081640
28425,14.568081
28426,27.496647
28427,7.191492
28428,15.474457
28429,16.553011
28430,23.588699
28431,10.572641
28432,26.381456
28433,7.842371
28434,26.241556
28435,20.651611
28436,17.430155
28437,12.496684
28438,5.997245
28439,8.145092
28440,56.842167
28441,6.296466
28442,11.493185
28443,48.156338
28444,-12.004791
28445,7.633872
28446,3.139443
28447,-4.403408
28448,3.279584
28449,66.864067
28450,-15.405757
28451,-3.292271
28452,-20.425283
28453,-2.014864
28454,-7.196539
28455,48.842854
28456,46.553722
28457,7.635102
28458,13.368406
28459,8.675420
28460,12.436357
28461,9.854589
28462,14.735976
28463,63.300220
28464,10.813704
28465,13.642856
28466,-28.404613
28467,13.642856
28468,20.405142
28469,16.045172
28470,29.980358
28471,5.262564
28472,28.266672
28473,39.371605
28474,5.863930
28475,65.781921
28476,-28.656631
28477,43.922646
28478,59.177029
28479,-13.184468
28480,37.031834
28481,-0.489454
28482,6.417636
28483,88.953300
28484,7.365121
28485,88.198647
28486,44.749249
28487,39.663567
28488,51.987526
28489,94.534637
28490,-9.420431
28491,97.879364
28492,81.048035
28493,80.571907
28494,41.644211
28495,51.679363
28496,62.160370
28497,61.038177
28498,-3.271812
28499,65.830742
28500,115.889946
28501,53.059856
28502,62.759838
28503,115.468956
28504,57.180344
28505,53.741005
28506,112.737419
28507,93.485634
28508,1.159954
28509,-1.070813
28510,59.434937
28511,20.471581
28512,69.802032
28513,0.349880
28514,139.318741
28515,122.753723
28516,117.266098
28517,92.357758
28518,22.314312
28519,76.899857
28520,12.552992
28521,6.254013
28522,88.953728
28523,12.091657
28524,91.037773
28525,58.778858
28526,79.707222
28527,14.596170
28528,59.310890
28529,62.106251
28530,73.749336
28531,20.198368
28532,62.160938
28533,73.785637
28534,3.515720
28535,61.130882
28536,12.569481
28537,9.905925
28538,2.240717
28539,10.131366
28540,88.640114
28541,74.031746
28542,72.315552
28543,64.051865
28544,54.438541
28545,40.551029
28546,105.277802
28547,115.081718
28548,73.389389
28549,-4.324773
28550,18.951738
28551,82.029045
28552,68.003792
28553,61.990761
28554,-20.922312
28555,-7.652717
28556,-18.224352
28557,79.338463
28558,4.195692
28559,99.020088
28560,-4.038413
28561,10.853569
28562,4.379327
28563,3.254849
28564,13.595484
28565,8.952086
28566,-8.865368
28567,13.382454
28568,61.980427
28569,-14.458238
28570,9.501755
28571,75.395363
28572,-9.352055
28573,86.410408
28574,71.538445
28575,-18.178749
28576,43.519981
28577,76.143257
28578,60.413651
28579,76.178680
28580,96.887512
28581,89.994705
28582,90.379501
28583,-3.180472
28584,-6.979570
28585,87.006630
28586,9.009612
28587,89.267326
28588,86.532188
28589,-10.953487
28590,96.143333
28591,96.535622
28592,-7.622423
28593,91.887352
28594,-7.028584
28595,-15.079062
28596,21.423914
28597,1.303888
28598,89.119415
28599,-10.325326
28600,44.434380
28601,93.217072
28602,90.362679
28603,15.821625
28604,12.195143
28605,7.499094
28606,73.172279
28607,63.189266
28608,-7.107843
28609,42.675865
28610,-6.492095
28611,84.347275
28612,113.528748
28613,90.396294
28614,57.382626
28615,116.410606
28616,79.784897
28617,-2.185510
28618,80.460983
28619,92.017784
28620,83.547859
28621,128.356750
28622,28.170414
28623,66.594131
28624,29.247641
28625,9.342476
28626,106.279037
28627,98.238228
28628,82.431656
28629,61.013432
28630,85.576439
28631,93.758324
28632,57.382179
28633,93.081039
28634,113.857597
28635,105.187111
28636,3.043896
28637,103.386543
28638,114.637024
28639,127.975693
28640,85.392624
28641,10.395180
28642,116.909355
28643,152.248688
28644,104.898514
28645,98.909088
28646,86.099365
28647,12.872201
28648,5.166989
28649,122.628860
28650,13.459800
28651,2.212376
28652,-0.213093
28653,143.203445
28654,81.729744
28655,128.591537
28656,7.157114
28657,-9.055023
28658,124.174355
28659,103.758644
28660,115.754364
28661,117.393822
28662,37.916931
28663,170.443695
28664,16.644085
28665,-3.714090
28666,1.968836
28667,18.362970
28668,164.612000
28669,14.268299
28670,-0.781174
28671,112.277084
28672,111.936897
28673,129.172531
28674,37.171448
28675,140.877960
28676,0.854027
28677,124.432526
28678,109.438004
28679,127.389221
28680,128.334473
28681,2.809142
28682,105.403107
28683,132.049896
28684,0.123726
28685,192.569702
28686,-0.944426
28687,-1.766644
28688,127.364525
28689,0.737493
28690,121.334496
28691,69.246529
28692,69.246529
28693,116.719666
28694,138.078094
28695,76.646744
28696,133.011276
28697,14.579866
28698,126.151581
28699,136.767944
28700,137.176178
28701,5.806124
28702,136.519592
28703,56.843094
28704,105.407021
28705,14.766129
28706,3.130652
28707,138.105118
28708,123.750565
28709,5.895973
28710,13.739834
28711,17.147675
28712,82.318924
28713,17.748972
28714,119.106430
28715,124.233757
28716,19.250500
28717,91.870750
28718,20.192394
28719,-0.513259
28720,27.846844
28721,84.848801
28722,16.094864
28723,7.509685
28724,138.921097
28725,5.280578
28726,87.889786
28727,134.815948
28728,9.568706
28729,8.457197
28730,157.891785
28731,139.214844
28732,-3.590694
28733,89.968971
28734,18.316942
28735,18.004757
28736,12.155853
28737,28.982553
28738,74.224052
28739,98.371445
28740,22.795586
28741,68.989418
28742,33.643803
28743,-5.063394
28744,-2.365575
28745,140.959412
28746,17.440956
28747,139.454407
28748,-0.800964
28749,136.900314
28750,170.556656
28751,137.296127
28752,103.235199
28753,139.185608
28754,17.628576
28755,25.944004
28756,117.691711
28757,104.259621
28758,-4.670909
28759,-1.670197
28760,0.127782
28761,126.989632
28762,143.946304
28763,97.529221
28764,111.160431
28765,94.868065
28766,28.877974
28767,9.667690
28768,20.296268
28769,234.525055
28770,119.756958
28771,2.885596
28772,62.547256
28773,143.246552
28774,14.307922
28775,34.810097
28776,17.905853
28777,131.530594
28778,19.844885
28779,67.552948
28780,37.847569
28781,134.924454
28782,124.089241
28783,98.535789
28784,3.771447
28785,112.758430
28786,6.806040
28787,129.121017
28788,18.167198
28789,40.943256
28790,11.334007
28791,165.904144
28792,12.894186
28793,109.764313
28794,21.715036
28795,92.475739
28796,6.802017
28797,7.299302
28798,7.333277
28799,109.815254
28800,137.773682
28801,118.828087
28802,111.980125
28803,32.420059
28804,121.405411
28805,139.205948
28806,4.976163
28807,99.806992
28808,13.607579
28809,41.527088
28810,104.926857
28811,125.481506
28812,124.728027
28813,110.250900
28814,133.548920
28815,15.635614
28816,20.983757
28817,106.143791
28818,79.667397
28819,38.673531
28820,30.150900
28821,53.267334
28822,22.308956
28823,31.198698
28824,90.200424
28825,130.408310
28826,35.544044
28827,17.127590
28828,143.921707
28829,22.841917
28830,134.769989
28831,231.609009
28832,15.568619
28833,29.493448
28834,134.209045
28835,133.315445
28836,134.758301
28837,22.063263
28838,151.915329
28839,138.966736
28840,39.895763
28841,111.658821
28842,14.780378
28843,130.676117
28844,143.509720
28845,99.191933
28846,23.533627
28847,56.949867
28848,114.558075
28849,134.766830
28850,123.940193
28851,56.221081
28852,126.028702
28853,135.415817
28854,125.879921
28855,120.171196
28856,43.682907
28857,125.235992
28858,125.235992
28859,52.530952
28860,26.263870
28861,-12.285912
28862,37.307106
28863,63.093662
28864,20.702888
28865,140.716370
28866,116.263725
28867,31.513592
28868,121.456192
28869,78.239777
28870,-0.210935
28871,0.199772
28872,129.345291
28873,129.345291
28874,127.132675
28875,48.919338
28876,71.285835
28877,129.398605
28878,24.955381
28879,132.281494
28880,125.740150
28881,67.605270
28882,62.200703
28883,1.322687
28884,130.228500
28885,-0.175246
28886,93.297157
28887,20.636042
28888,43.174976
28889,-5.369544
28890,0.100344
28891,-3.793945
28892,141.555878
28893,112.168190
28894,77.304649
28895,109.078575
28896,-23.564995
28897,40.000832
28898,117.923103
28899,-2.238463
28900,-0.624538
28901,51.631054
28902,126.935440
28903,74.985573
28904,52.407257
28905,120.722656
28906,49.053017
28907,-1.824869
28908,179.889847
28909,-1.675159
28910,124.488213
28911,44.056263
28912,3.741505
28913,130.213959
28914,68.098007
28915,126.303513
28916,124.011589
28917,126.303513
28918,10.511144
28919,47.455132
28920,16.489998
28921,26.868475
28922,125.338982
28923,-5.408686
28924,121.850639
28925,106.288422
28926,95.127083
28927,111.826950
28928,-5.039219
28929,92.163200
28930,98.574791
28931,71.712364
28932,34.314430
28933,-12.206750
28934,93.492828
28935,17.754061
28936,20.407352
28937,36.435890
28938,114.168961
28939,81.135414
28940,16.361099
28941,37.078632
28942,78.774185
28943,23.611917
28944,77.465263
28945,35.832676
28946,45.131138
28947,28.056145
28948,18.564081
28949,41.999462
28950,-1.226757
28951,-1.570771
28952,61.878326
28953,121.407211
28954,117.887642
28955,101.054375
28956,-5.669362
28957,43.050388
28958,1.260371
28959,111.367401
28960,93.644913
28961,111.562439
28962,16.784655
28963,105.176407
28964,93.123146
28965,92.432236
28966,99.035004
28967,104.280762
28968,86.327988
28969,-5.646194
28970,51.888489
28971,14.910376
28972,42.714397
28973,88.693947
28974,41.099854
28975,99.933182
28976,103.203148
28977,11.823098
28978,85.866920
28979,-8.987124
28980,-6.750626
28981,90.423752
28982,24.500801
28983,92.742462
28984,83.485802
28985,111.204826
28986,111.404213
28987,52.986282
28988,-8.235223
28989,-6.653276
28990,25.452345
28991,78.714882
28992,84.750214
28993,24.980568
28994,62.231400
28995,92.756241
28996,75.138000
28997,75.001877
28998,69.686569
28999,49.592239
29000,82.223274
29001,64.526726
29002,79.931328
29003,78.344780
29004,81.131706
29005,59.074146
29006,-15.037630
29007,49.199150
29008,72.629585
29009,10.997165
29010,74.255974
29011,83.692711
29012,17.219103
29013,51.617603
29014,23.665762
29015,-11.233190
29016,81.437164
29017,86.864555
29018,58.935894
29019,70.643585
29020,11.964777
29021,-5.534752
29022,13.719994
29023,63.670734
29024,18.591421
29025,19.658066
29026,39.550022
29027,18.358814
29028,62.003387
29029,50.072033
29030,69.700653
29031,31.820969
29032,70.927116
29033,72.305801
29034,70.904106
29035,1.035785
29036,61.924820
29037,17.387403
29038,60.141373
29039,24.933167
29040,45.827114
29041,69.417038
29042,67.812347
29043,21.377394
29044,-4.319142
29045,15.634716
29046,47.209217
29047,6.105361
29048,14.640498
29049,65.825287
29050,17.050556
29051,64.896461
29052,-4.535457
29053,28.250671
29054,25.081177
29055,43.004009
29056,43.004009
29057,19.699804
29058,27.009861
29059,81.330215
29060,54.402275
29061,37.990826
29062,60.841976
29063,59.928631
29064,59.737091
29065,-5.601743
29066,20.224701
29067,59.905823
29068,37.774544
29069,38.382263
29070,36.962421
29071,38.382263
29072,32.120338
29073,40.651909
29074,-4.304298
29075,37.209518
29076,16.973486
29077,24.511364
29078,31.598305
29079,-0.339069
29080,21.846281
29081,23.458900
29082,20.590427
29083,16.678261
29084,37.244892
29085,18.673481
29086,23.873100
29087,27.921448
29088,54.364613
29089,-11.186949
29090,1.190938
29091,35.953083
29092,48.457813
29093,44.451443
29094,3.128290
29095,54.419559
29096,72.382347
29097,46.372765
29098,-2.922647
29099,26.067017
29100,42.273842
29101,3.129725
29102,-3.720230
29103,15.648455
29104,2.593675
29105,2.540631
29106,34.458191
29107,53.121643
29108,1.464155
29109,32.225784
29110,22.679029
29111,29.499884
29112,11.894953
29113,31.743784
29114,47.312222
29115,22.596062
29116,17.926067
29117,23.464561
29118,35.782417
29119,21.216969
29120,51.238335
29121,19.628620
29122,-3.232609
29123,45.595028
29124,18.056810
29125,16.832603
29126,20.085455
29127,20.539450
29128,72.920990
29129,-5.004640
29130,-8.016335
29131,45.974586
29132,28.242828
29133,18.014870
29134,-5.416435
29135,-4.660374
29136,-4.401183
29137,39.667149
29138,33.330441
29139,39.350075
29140,40.305946
29141,35.577103
29142,33.133629
29143,41.457809
29144,19.601980
29145,17.751797
29146,12.006254
29147,23.937067
29148,40.940540
29149,8.502479
29150,-9.405143
29151,13.784609
29152,37.622192
29153,80.131470
29154,25.164335
29155,29.046392
29156,22.776207
29157,42.527138
29158,30.284550
29159,41.877846
29160,25.869196
29161,20.007666
29162,39.147369
29163,40.506214
29164,23.833885
29165,21.870918
29166,27.026352
29167,23.612612
29168,30.836634
29169,60.316521
29170,32.136696
29171,26.853264
29172,25.747406
29173,54.865879
29174,62.137833
29175,41.664051
29176,19.455147
29177,45.889210
29178,42.366100
29179,49.209225
29180,36.927334
29181,28.980127
29182,11.898956
29183,20.944227
29184,50.905392
29185,50.762756
29186,27.146847
29187,36.607155
29188,42.377502
29189,65.905647
29190,41.661049
29191,15.817455
29192,11.647690
29193,23.071089
29194,12.044289
29195,14.295511
29196,13.382055
29197,65.976845
29198,13.585899
29199,10.214737
29200,27.742159
29201,14.217361
29202,10.991056
29203,76.687798
29204,32.932964
29205,12.929319
29206,14.055100
29207,23.586100
29208,7.563863
29209,17.117207
29210,25.867783
29211,27.821304
29212,33.990646
29213,14.851912
29214,35.369621
29215,23.275301
29216,27.693420
29217,27.490736
29218,16.276161
29219,20.558910
29220,20.922995
29221,19.240490
29222,20.345486
29223,-14.385455
29224,-13.766013
29225,23.805283
29226,12.843071
29227,11.626616
29228,41.792637
29229,32.665424
29230,29.675133
29231,56.565876
29232,-1.926533
29233,-12.792662
29234,9.601791
29235,47.736923
29236,69.899490
29237,37.046459
29238,-15.110603
29239,62.335567
29240,48.164406
29241,38.534584
29242,-6.449588
29243,46.728367
29244,60.290970
29245,55.158268
29246,65.677910
29247,-8.331759
29248,8.665888
29249,68.715523
29250,59.354328
29251,61.056450
29252,63.014538
29253,64.444336
29254,67.842590
29255,3.855456
29256,-2.119163
29257,52.070232
29258,51.369541
29259,66.217407
29260,20.585684
29261,-1.620536
29262,70.740204
29263,70.330231
29264,20.653191
29265,76.158638
29266,76.825867
29267,70.444389
29268,-2.877773
29269,86.664162
29270,3.499625
29271,12.806189
29272,2.330236
29273,20.435951
29274,61.982578
29275,-4.871119
29276,8.099899
29277,27.103325
29278,73.265198
29279,10.777288
29280,73.787186
29281,4.306554
29282,63.233295
29283,64.380875
29284,96.088829
29285,1.866728
29286,81.162483
29287,85.577332
29288,87.613396
29289,78.751709
29290,8.459201
29291,100.645447
29292,90.613647
29293,63.596748
29294,8.138174
29295,88.178635
29296,84.347488
29297,92.114029
29298,2.223521
29299,74.765778
