id,actual_wait div 60000
32703,59.419151
32704,25.252651
32705,91.615181
32706,57.647236
32707,43.146507
32708,36.237156
32709,37.313648
32710,6.413167
32711,41.078453
32712,35.241314
32713,37.926331
32714,58.970013
32715,57.179554
32716,55.681911
32717,16.446041
32718,10.505100
32719,31.861950
32720,54.725105
32721,54.725105
32722,54.725105
32723,33.665020
32724,23.798616
32725,59.458416
32726,25.118761
32727,32.939095
32728,33.951633
32729,65.556175
32730,21.747684
32731,79.360413
32732,25.986891
32733,81.928101
32734,55.473293
32735,21.840927
32736,19.809530
32737,34.538048
32738,4.715226
32739,33.921368
32740,53.046612
32741,42.669575
32742,44.824730
32743,37.298378
32744,61.808807
32745,38.319733
32746,20.778542
32747,68.500389
32748,59.525421
32749,63.462990
32750,77.695808
32751,44.749413
32752,35.943134
32753,47.205696
32754,35.505394
32755,28.971092
32756,60.041321
32757,67.207497
32758,41.131489
32759,71.697525
32760,25.720510
32761,36.251133
32762,39.105415
32763,70.802620
32764,89.499962
32765,35.475067
32766,55.129681
32767,67.015511
32768,15.383259
32769,29.579056
32770,53.585800
32771,70.046989
32772,70.516624
32773,23.184952
32774,106.298386
32775,28.319370
32776,72.597755
32777,33.509113
32778,74.240700
32779,21.022165
32780,36.896629
32781,68.824287
32782,68.824287
32783,41.058521
32784,69.837173
32785,26.963266
32786,31.304958
32787,70.768196
32788,17.975433
32789,89.344620
32790,68.853317
32791,89.798859
32792,36.673454
32793,68.497589
32794,26.538788
32795,69.887093
32796,69.887093
32797,21.486078
32798,41.682323
32799,39.929226
32800,46.521843
32801,39.267036
32802,66.478256
32803,65.248940
32804,66.510269
32805,61.030956
32806,22.182512
32807,70.348312
32808,66.639198
32809,81.238937
32810,71.215302
32811,26.912807
32812,30.501919
32813,67.461502
32814,70.013023
32815,67.461502
32816,48.183670
32817,67.572426
32818,33.362144
32819,27.219965
32820,72.511581
32821,26.692095
32822,52.752087
32823,18.542103
32824,13.728897
32825,66.921761
32826,63.612541
32827,61.485386
32828,55.606380
32829,55.606380
32830,51.074295
32831,30.872683
32832,29.059221
32833,20.613642
32834,58.787922
32835,16.628410
32836,17.467394
32837,63.766483
32838,90.976761
32839,32.510536
32840,65.310226
32841,52.945534
32842,24.592262
32843,49.892273
32844,30.074499
32845,53.373314
32846,57.105122
32847,51.424099
32848,51.424099
32849,68.446571
32850,48.916878
32851,37.767151
32852,24.258999
32853,13.236096
32854,28.857334
32855,27.687801
32856,54.377934
32857,55.020653
32858,155.096756
32859,27.880829
32860,57.225060
32861,34.909317
32862,55.610321
32863,30.214975
32864,15.214972
32865,34.697056
32866,24.120611
32867,41.006439
32868,32.196064
32869,54.717655
32870,37.660568
32871,31.108719
32872,22.118982
32873,33.633595
32874,55.800632
32875,23.155146
32876,58.866127
32877,84.993797
32878,61.483162
32879,61.483162
32880,57.978252
32881,4.116240
32882,9.839404
32883,11.568452
32884,61.130756
32885,95.355850
32886,56.159229
32887,13.255360
32888,81.672958
32889,34.288574
32890,65.982857
32891,8.813869
32892,52.193256
32893,53.585323
32894,43.874226
32895,60.272034
32896,54.842415
32897,7.180349
32898,29.577925
32899,16.712585
32900,48.665749
32901,48.976898
32902,22.440195
32903,29.733433
32904,139.797180
32905,44.608253
32906,43.590649
32907,41.257801
32908,37.930016
32909,20.950583
32910,3.698567
32911,48.147419
32912,38.534943
32913,44.562435
32914,46.181767
32915,51.492718
32916,37.338139
32917,18.804724
32918,10.961633
32919,27.791637
32920,10.850252
32921,13.085362
32922,29.459612
32923,29.204382
32924,35.173695
32925,16.219749
32926,33.042580
32927,23.499311
32928,16.071808
32929,29.972610
32930,21.375505
32931,11.837374
32932,26.505060
32933,16.969751
32934,20.725025
32935,44.206947
32936,8.901108
32937,34.120895
32938,9.321732
32939,17.259619
32940,3.472389
32941,25.395264
32942,42.601925
32943,16.563059
32944,-3.710911
32945,44.685455
32946,23.402546
32947,32.836121
32948,48.227501
32949,52.755142
32950,84.555946
32951,117.752945
32952,57.804871
32953,11.062423
32954,38.328678
32955,32.988365
32956,31.673363
32957,48.191761
32958,42.383926
32959,48.191761
32960,23.822063
32961,61.285923
32962,54.154263
32963,84.111084
32964,67.592415
32965,19.335989
32966,45.102287
32967,16.188370
32968,61.302685
32969,81.615807
32970,56.514286
32971,46.689571
32972,57.978458
32973,79.364426
32974,47.522179
32975,84.377861
32976,79.358727
32977,93.816444
32978,67.344734
32979,89.491714
32980,77.073608
32981,49.654518
32982,102.775108
32983,32.615349
32984,101.651764
32985,84.683807
32986,114.319595
32987,100.830116
32988,88.783546
32989,101.211014
32990,13.210886
32991,144.608612
32992,103.292427
32993,72.760895
32994,94.350700
32995,86.538597
32996,112.253441
32997,27.200169
32998,59.035667
32999,96.848114
33000,103.256569
33001,27.284531
33002,21.999386
33003,132.468353
33004,117.440643
33005,91.760139
33006,24.695208
33007,38.833946
33008,98.087105
33009,27.735863
33010,15.021489
33011,73.204063
33012,86.613266
33013,94.864044
33014,94.538147
33015,99.042717
33016,42.282757
33017,32.496361
33018,95.316803
33019,90.735558
33020,125.428894
33021,95.316803
33022,107.847534
33023,126.951492
33024,10.148252
33025,2.071312
33026,108.016884
33027,99.255409
33028,99.168251
33029,11.680083
33030,88.031113
33031,22.885502
33032,120.077644
33033,100.680649
33034,110.476318
33035,111.252159
33036,42.826229
33037,85.281349
33038,130.256729
33039,41.449924
33040,117.245499
33041,22.338377
33042,120.325813
33043,96.263596
33044,51.033043
33045,27.103762
33046,26.468739
33047,122.582680
33048,20.123823
33049,103.901039
33050,84.777397
33051,124.327255
33052,124.564613
33053,1.276073
33054,40.334141
33055,127.964577
33056,26.069244
33057,25.258873
33058,97.614296
33059,99.816925
33060,8.212135
33061,101.821777
33062,24.972645
33063,40.046791
33064,33.860554
33065,117.405052
33066,55.109627
33067,29.792839
33068,98.541336
33069,95.734734
33070,105.924179
33071,8.687679
33072,36.187347
33073,141.439392
33074,118.552124
33075,27.556389
33076,129.525482
33077,31.367933
33078,54.690216
33079,113.707832
33080,7.780264
33081,22.211874
33082,40.331413
33083,30.001045
33084,53.417698
33085,136.878082
33086,137.684631
33087,33.766060
33088,23.505703
33089,41.905846
33090,57.273113
33091,18.331793
33092,47.964409
33093,-9.422319
33094,88.076614
33095,97.291130
33096,123.611656
33097,106.551323
33098,14.845671
33099,84.064041
33100,112.625389
33101,42.470341
33102,96.017891
33103,121.145523
33104,91.672646
33105,13.337029
33106,91.991669
33107,57.825596
33108,34.005836
33109,91.137611
33110,41.718048
33111,31.199005
33112,116.709755
33113,125.595993
33114,86.459877
33115,122.132629
33116,6.318623
33117,16.532804
33118,47.872414
33119,42.549328
33120,32.965542
33121,165.679199
33122,44.338631
33123,139.328979
33124,135.632187
33125,33.968342
33126,45.783287
33127,135.872589
33128,48.099602
33129,128.646988
33130,12.425542
33131,41.874470
33132,22.291285
33133,139.080902
33134,41.181271
33135,48.105812
33136,117.486076
33137,121.759354
33138,28.386705
33139,9.916699
33140,10.178132
33141,32.166977
33142,112.313522
33143,30.377722
33144,94.551323
33145,134.044327
33146,29.248692
33147,140.023651
33148,35.145103
33149,111.333641
33150,118.853050
33151,136.677963
33152,122.192551
33153,18.057123
33154,135.754456
33155,100.201019
33156,116.513031
33157,115.302773
33158,125.291840
33159,29.987524
33160,121.393097
33161,130.634766
33162,4.853151
33163,116.131805
33164,141.962845
33165,145.433945
33166,51.234325
33167,142.552414
33168,130.045761
33169,35.305351
33170,36.186840
33171,150.243317
33172,117.075195
33173,122.829376
33174,122.065811
33175,17.058163
33176,152.590851
33177,36.965027
33178,136.134796
33179,40.488861
33180,93.197426
33181,117.749748
33182,7.964420
33183,99.859978
33184,27.868980
33185,44.229218
33186,33.471260
33187,19.804834
33188,26.458889
33189,13.205387
33190,141.298065
33191,120.623817
33192,2.953891
33193,118.296898
33194,75.667297
33195,10.363224
33196,87.008873
33197,38.480057
33198,38.729668
33199,20.891138
33200,117.631279
33201,130.307495
33202,95.185898
33203,157.385666
33204,52.284534
33205,16.256712
33206,156.141815
33207,51.568146
33208,23.736166
33209,37.549118
33210,14.658961
33211,147.503311
33212,20.258827
33213,36.512142
33214,103.244995
33215,153.614502
33216,133.484802
33217,48.177620
33218,140.870621
33219,16.754211
33220,141.671936
33221,138.485657
33222,52.130501
33223,130.013168
33224,150.193802
33225,103.311844
33226,138.637192
33227,144.486847
33228,145.330032
33229,131.141556
33230,6.783965
33231,42.117352
33232,29.029392
33233,143.522949
33234,42.863091
33235,23.529421
33236,50.531700
33237,146.683167
33238,25.921600
33239,127.299278
33240,21.556454
33241,18.410646
33242,15.894379
33243,22.400389
33244,27.110445
33245,50.757698
33246,104.892502
33247,10.647772
33248,37.637295
33249,152.676910
33250,20.912605
33251,153.002853
33252,26.790409
33253,106.523247
33254,13.962233
33255,14.288356
33256,26.175732
33257,132.216415
33258,40.776897
33259,40.776897
33260,120.517159
33261,136.923752
33262,41.532410
33263,106.215591
33264,12.887465
33265,56.223293
33266,17.661827
33267,103.882835
33268,112.028938
33269,91.353615
33270,105.168282
33271,24.414869
33272,116.068100
33273,46.188770
33274,15.214948
33275,54.787533
33276,116.342552
33277,123.015823
33278,41.927517
33279,119.163399
33280,26.923218
33281,7.377990
33282,101.391045
33283,94.577141
33284,107.758698
33285,30.383173
33286,104.069550
33287,26.601973
33288,99.145752
33289,37.123116
33290,117.902481
33291,139.099243
33292,15.053621
33293,144.788971
33294,136.450607
33295,62.371635
33296,180.531845
33297,154.696152
33298,136.225754
33299,106.302994
33300,23.512846
33301,112.382347
33302,94.134552
33303,40.292759
33304,120.310562
33305,31.316732
33306,121.960915
33307,110.984245
33308,116.577393
33309,30.201721
33310,47.164780
33311,14.911494
33312,35.304382
33313,20.962009
33314,127.105194
33315,130.444962
33316,118.040977
33317,21.697231
33318,21.984068
33319,24.959253
33320,131.851517
33321,127.995392
33322,27.384607
33323,46.522289
33324,36.600868
33325,22.441942
33326,48.708344
33327,57.524803
33328,100.139839
33329,26.111212
33330,40.166084
33331,81.880707
33332,0.238891
33333,25.019327
33334,102.020241
33335,44.832245
33336,2.104725
33337,28.543043
33338,4.063044
33339,43.225468
33340,19.453165
33341,123.764603
33342,26.723373
33343,20.451426
33344,28.266417
33345,115.332687
33346,42.279346
33347,31.997688
33348,149.227112
33349,41.383911
33350,118.971153
33351,26.511478
33352,140.722748
33353,20.299891
33354,117.939980
33355,26.349545
33356,11.415833
33357,26.349367
33358,11.765676
33359,113.108597
33360,26.337765
33361,23.375793
33362,115.290710
33363,123.321289
33364,16.875565
33365,38.049042
33366,11.585423
33367,148.657074
33368,147.606903
33369,125.134773
33370,107.234909
33371,120.587425
33372,17.682060
33373,124.443642
33374,3.872409
33375,135.230331
33376,27.377831
33377,25.232073
33378,120.518044
33379,29.820795
33380,86.194748
33381,76.862289
33382,14.901407
33383,24.963993
33384,101.240158
33385,21.748188
33386,107.354401
33387,20.250469
33388,67.735161
33389,18.787266
33390,25.306259
33391,87.349907
33392,42.150040
33393,87.152588
33394,27.683390
33395,4.777573
33396,43.308998
33397,67.750946
33398,63.163452
33399,74.770470
33400,25.920328
33401,80.204071
33402,82.459702
33403,42.321693
33404,61.869888
33405,73.060699
33406,9.356748
33407,13.782629
33408,78.382568
33409,24.698009
33410,115.970993
33411,57.554779
33412,7.150498
33413,139.348160
33414,61.625324
33415,32.328690
33416,33.692619
33417,127.724937
33418,33.550861
33419,80.270172
33420,90.974342
33421,26.869045
33422,3.467650
33423,5.211876
33424,58.744892
33425,43.232441
33426,85.659264
33427,91.334984
33428,68.941376
33429,39.929226
33430,30.951113
33431,7.003449
33432,64.304352
33433,66.478256
33434,66.486923
33435,85.906349
33436,66.639198
33437,36.831680
33438,26.803242
33439,67.373001
33440,67.373001
33441,68.339821
33442,20.370386
33443,61.299374
33444,69.210831
33445,64.718452
33446,30.441349
33447,54.500526
33448,54.645073
33449,63.612541
33450,59.771225
33451,26.816765
33452,27.716700
33453,88.002853
33454,10.524336
33455,21.239447
33456,55.073517
33457,24.143566
33458,29.000788
33459,46.096294
33460,76.663612
33461,48.792183
33462,42.138535
33463,53.946472
33464,44.050358
33465,26.035891
33466,37.308002
33467,54.372162
33468,30.973303
33469,24.475416
33470,50.685432
33471,22.481945
33472,107.346825
33473,14.632004
33474,26.398462
33475,11.629826
33476,67.637573
33477,27.859241
33478,59.129559
33479,15.792731
33480,33.726212
33481,32.565620
33482,91.425125
33483,57.938953
33484,109.097870
33485,28.438993
33486,52.910511
33487,9.969475
33488,27.951143
33489,32.110374
33490,25.710020
33491,55.800632
33492,74.659447
33493,22.979475
33494,57.947392
33495,13.751065
33496,54.586460
33497,13.059236
33498,52.498688
33499,23.152943
33500,56.159229
33501,28.661032
33502,55.452202
33503,51.403137
33504,122.231712
33505,7.997046
33506,17.828676
33507,49.875160
33508,15.021271
33509,54.579247
33510,13.809991
33511,12.146170
33512,128.141479
33513,4.414308
33514,8.457328
33515,10.129281
33516,4.468998
33517,49.617813
33518,114.380295
33519,121.407730
33520,30.463467
33521,21.075541
33522,21.172348
33523,3.176457
33524,86.551651
33525,27.187677
33526,19.633720
33527,22.553202
33528,16.458069
33529,37.559502
33530,22.661793
33531,30.102966
33532,22.040649
33533,17.194399
33534,20.892090
33535,19.318281
33536,38.547894
33537,16.000706
33538,23.157063
33539,9.851909
33540,29.590128
33541,9.952462
33542,29.548315
33543,29.824427
33544,47.167912
33545,11.002771
33546,31.097605
33547,25.275259
33548,11.353448
33549,20.676407
33550,23.397339
33551,11.878864
33552,9.637410
33553,25.135439
33554,28.966549
33555,13.889956
33556,16.939924
33557,28.886562
33558,13.422344
33559,28.370100
33560,14.427083
33561,18.033964
33562,5.962511
33563,11.563964
33564,29.556137
33565,5.730484
33566,19.782688
33567,28.612169
33568,127.240639
33569,79.586739
33570,36.621674
33571,14.791213
33572,12.878366
33573,15.387721
33574,40.786274
33575,36.634842
33576,62.193848
33577,61.658176
33578,22.828846
33579,66.051949
33580,68.014503
33581,72.135414
33582,16.961691
33583,79.662239
